iter,genA_us,genB_us,serA_us,serB_us,readA_us,readB_us,calcA_us,calcB_us,total_us,genA_cycles,genB_cycles,serA_cycles,serB_cycles,readA_cycles,readB_cycles,calcA_cycles,calcB_cycles,total_cycles,ok
460,465383,462785,27,19,421,434,463401,462654,1855124,111691894,111068433,6468,4599,100842,104318,111216109,111036951,445229614,1
461,464921,462609,27,19,432,443,462872,462917,1854240,111581074,111026271,6468,4599,103683,106181,111089308,111100032,445017616,1
462,466530,462678,27,19,393,439,463317,463697,1857100,111967249,111042660,6468,4599,94455,105227,111196069,111287430,445704157,1
463,465809,462768,23,19,364,431,462571,464188,1856173,111794011,111064263,5523,4599,87525,103307,111017125,111405078,445481431,1
464,466511,463011,27,19,424,434,464062,463381,1857869,111962539,111122610,6468,4599,101757,104285,111374854,111211323,445888435,1
465,466440,464009,27,20,392,435,462668,462578,1856569,111945694,111362241,6468,4623,94209,104270,111040459,111018600,445576564,1
466,465469,462498,27,19,381,402,463951,462211,1854958,111712579,110999589,6468,4599,91317,96638,111348133,110930646,445189969,1
467,466126,463172,27,19,364,419,463410,461801,1855338,111870145,111161328,6468,4599,87486,100442,111218497,110832228,445281193,1
468,465471,463128,27,20,420,435,463113,463130,1855744,111712987,111150810,6468,4599,100881,104318,111147121,111151341,445378525,1
469,466038,463910,23,19,373,407,463670,463621,1858061,111849082,111338439,5523,4599,89442,97664,111280729,111269103,445934581,1
470,464979,464381,23,20,344,411,463021,462462,1855641,111594943,111451527,5523,4623,82767,98582,111124978,110990994,445353937,1
471,465468,463395,23,19,416,443,463006,462345,1855115,111712228,111214707,5523,4599,99873,106388,111121459,110962611,445227388,1
472,466121,462795,23,20,384,387,461208,463493,1854431,111869026,111071001,5523,4599,92283,92810,110689918,111238323,445063483,1
473,466683,464124,27,19,424,403,462773,463674,1858127,112003897,111389865,6468,4599,101787,96704,111065341,111281877,445950538,1
474,465661,463066,27,19,432,430,462199,462218,1854052,111758584,111135780,6468,4599,103680,103337,110927767,110932263,444972478,1
475,465960,462948,27,19,428,418,462518,462609,1854927,111830266,111107511,6468,4599,102705,100469,111004159,111026244,445182421,1
476,465940,462450,23,19,377,402,463196,462362,1854769,111825772,110987910,5523,4599,90360,96680,111166858,110966889,445144591,1
477,465948,463505,27,19,432,439,463176,462266,1855812,111827533,111241332,6468,4599,103671,105254,111162346,110943834,445395037,1
478,465923,463474,23,19,369,431,461829,462101,1854169,111821329,111233916,5523,4599,88521,103331,110838970,110904387,445000576,1
479,465922,462927,27,19,416,435,462763,463259,1855768,111821365,111102420,6468,4599,99945,104285,111063109,111182208,445384399,1
480,465963,462523,27,19,381,411,463653,463642,1856619,111831142,111005523,6468,4599,91332,98594,111276907,111273978,445588543,1
481,465396,464059,23,19,369,415,462822,463315,1856418,111695008,111374274,5523,4599,88494,99503,111077425,111195513,445540339,1
482,465690,463759,27,19,428,446,463962,462860,1857191,111765508,111302205,6468,4623,102720,107132,111350776,111086427,445725859,1
483,466156,462977,23,19,373,411,462859,463514,1856332,111877348,111114585,5523,4599,89409,98600,111086149,111243513,445519726,1
484,466220,464375,23,19,409,430,462635,463513,1857624,111892615,111450120,5523,4599,97995,103334,111032356,111243042,445829584,1
485,465379,462736,23,19,437,439,462693,461984,1853710,111691060,111056562,5523,4599,104892,105230,111046357,110876142,444890365,1
486,465959,463611,27,19,432,435,464226,463126,1857835,111830164,111266754,6468,4599,103674,104318,111414277,111150261,445880515,1
487,464765,463199,27,19,388,435,463764,463419,1856016,111543502,111167727,6468,4599,93219,104264,111303544,111220386,445443709,1
488,466822,463746,23,19,408,403,462897,462412,1856730,112037257,111299085,5523,4599,97983,96713,111095338,110978664,445615162,1
489,465453,462346,27,19,424,434,464169,463846,1856718,111708769,110963016,6468,4599,101745,104264,111400543,111323046,445612450,1
490,466358,462901,27,19,432,427,462564,464380,1857108,111925807,111096222,6468,4599,103722,102416,111015445,111451176,445705855,1
491,465021,462318,23,19,416,395,463222,463206,1854620,111604951,110956422,5547,4599,99861,94781,111173293,111169437,445108891,1
492,466058,463289,27,19,385,443,462394,463924,1856539,111853738,111189537,6468,4599,92316,106199,110974684,111341739,445569280,1
493,466168,464180,23,20,411,427,462767,463981,1857977,111880237,111403359,5523,4599,98844,102431,111064093,111355446,445914532,1
494,465443,463970,31,19,396,387,463174,464023,1857443,111706234,111352725,7431,4599,95160,92834,111161629,111365715,445786327,1
495,464657,462996,24,19,400,427,463858,464682,1857063,111517471,111119268,5547,4599,96117,102365,111325873,111523701,445694941,1
496,465779,463423,27,19,389,434,461936,464291,1856298,111787072,111221448,6468,4599,93252,104309,110864635,111429855,445511638,1
497,465366,463511,27,19,425,411,463041,462595,1855395,111687793,111242691,6468,4599,101847,98609,111129820,111022953,445294780,1
498,465103,463394,23,19,416,387,464225,463472,1857039,111624661,111214548,5523,4599,99909,92861,111414013,111233118,445689232,1
499,466680,463734,27,19,428,407,462445,462875,1856615,112003237,111296154,6468,4599,102711,97634,110986768,111090174,445587745,1
500,465541,462615,27,20,432,449,462780,464164,1856028,111729766,111027801,6468,4599,103689,107768,111067342,111399273,445446706,1
501,466106,462852,27,19,424,450,462882,463468,1856228,111865333,111084483,6468,4599,101817,108098,111091561,111232377,445494736,1
502,465260,462527,27,19,393,415,462958,463729,1855328,111662287,111006609,6468,4599,94173,99533,111109942,111294936,445278547,1
503,466132,463465,27,19,424,403,462109,462972,1855551,111871681,111231774,6468,4599,101751,96683,110906119,111113322,445332397,1
504,466003,463403,27,19,432,438,462590,463057,1855969,111840538,111216771,6468,4599,103659,105248,111021559,111133755,445432597,1
505,465382,463272,23,20,420,438,462997,462783,1855335,111691666,111185505,5523,4599,100875,105230,111119143,111067869,445280410,1
506,466074,462342,27,19,381,395,462672,462062,1853972,111857860,110962110,6468,4599,91317,94745,111041473,110894838,444953410,1
507,465416,463495,23,19,365,431,464700,463616,1858065,111699829,111238707,5523,4623,87555,103346,111528121,111267900,445935604,1
508,465097,463749,23,19,420,442,463975,461611,1855336,111623197,111299697,5523,4599,100788,106157,111354016,110786562,445280539,1
509,465283,463343,23,19,420,446,462553,462071,1854158,111667954,111202203,5523,4599,100788,107144,111012754,110897010,444997975,1
510,465885,461996,27,19,388,434,462422,462304,1853475,111812275,110879190,6468,4599,92943,104279,110981143,110952954,444833851,1
511,467205,463553,27,19,380,447,463643,461971,1857245,112129171,111252786,6468,4599,91335,107147,111274390,110873025,445738921,1
512,466054,462867,27,19,432,427,464351,462856,1857033,111852886,111088080,6468,4623,103647,102407,111444286,111085500,445687897,1
513,466496,463148,27,19,379,394,461442,462952,1854857,111958900,111155598,6468,4623,90840,94742,110746060,111108336,445165567,1
514,465845,463216,27,20,384,427,463328,462360,1855607,111802756,111172062,6468,4599,92298,102374,111198766,110966493,445345816,1
515,465368,463467,23,20,367,451,463304,462899,1855899,111688231,111232188,5523,4599,88278,108080,111193126,111095595,445415620,1
516,465438,463253,27,19,432,443,463318,462586,1855516,111705118,111180792,6468,4599,103707,106178,111196459,111020571,445323892,1
517,465269,463362,27,19,428,399,463668,461780,1854952,111664630,111206727,6468,4599,102786,95705,111280315,110827278,445188508,1
518,465560,464173,27,19,420,447,463444,464939,1859029,111734275,111401559,6468,4599,100863,107153,111226696,111585237,446166850,1
519,466165,463429,23,19,416,407,462167,462968,1855594,111879688,111222942,5523,4599,99876,97634,110920018,111112338,445342618,1
520,466567,463459,23,20,423,443,463934,461873,1856742,111976009,111230298,5523,4599,101724,106193,111344290,110849355,445617991,1
521,465784,462442,27,19,428,447,463323,462220,1854690,111788113,110986206,6468,4599,102738,107126,111197575,110932917,445125742,1
522,466267,462840,27,19,435,427,462853,462602,1855470,111903865,111081741,6468,4599,104310,102401,111084853,111024534,445312771,1
523,464394,463172,27,19,412,403,463322,462800,1854549,111454510,111161172,6468,4599,98940,96689,111197323,111072084,445091785,1
524,466426,463339,27,19,377,443,463932,463156,1857719,111942403,111201345,6468,4599,90414,106202,111343813,111157446,445852690,1
525,466160,464164,27,19,424,427,464002,461200,1856423,111878449,111399162,6492,4599,101754,102446,111360628,110687955,445541485,1
526,466416,463291,23,19,409,395,464556,463178,1858287,111939871,111189960,5523,4599,97956,94922,111493330,111162870,445989031,1
527,466092,463411,27,19,421,398,463896,463380,1857644,111861955,111218778,6468,4599,100845,95684,111334993,111211275,445834597,1
528,466496,463592,27,19,416,395,462864,461334,1855143,111959023,111261933,6468,4599,99906,94766,111087376,110720163,445234234,1
529,465286,463004,27,19,425,394,463802,463209,1856166,111668560,111121071,6468,4599,101805,94760,111312322,111170292,445479877,1
530,465602,462897,23,20,416,438,463136,463290,1855822,111744472,111095298,5523,4599,99888,105230,111152590,111189543,445397143,1
531,465372,463603,23,19,409,411,463137,461661,1854635,111689224,111264885,5523,4599,97971,98606,111153064,110798550,445112422,1
532,466210,463731,23,19,412,443,463455,463122,1857415,111890452,111295347,5523,4599,98925,106244,111229171,111149319,445779580,1
533,465236,463629,27,19,384,431,462874,462602,1855202,111656608,111270906,6468,4599,92295,103328,111089827,111024363,445248394,1
534,465099,464190,27,19,387,403,462179,462626,1854930,111623884,111405528,6468,4599,92859,96665,110923057,111030195,445183255,1
535,466275,463254,23,19,361,435,462878,463018,1856263,111906109,111180885,5523,4599,86610,104282,111090751,111124290,445503049,1
536,465960,463000,23,19,412,443,465082,463932,1858871,111830473,111120021,5523,4599,98916,106175,111619804,111343548,446129059,1
537,465085,463000,27,19,387,399,464772,463387,1857076,111620398,111120015,6468,4599,92850,95771,111545389,111212847,445698337,1
538,465110,462811,27,19,428,431,464464,464179,1857469,111626281,111074718,6492,4599,102684,103349,111471334,111403143,445792600,1
539,465369,464243,27,19,420,443,464656,463445,1858622,111688504,111418233,6468,4599,100836,106193,111517447,111226797,446069077,1
540,465951,463403,23,20,416,434,464034,462755,1857036,111828352,111216801,5523,4599,99870,104297,111368071,111061158,445688671,1
541,466156,463578,27,20,424,434,462513,462815,1855967,111877576,111258741,6468,4599,101784,104327,111002989,111075603,445432087,1
542,464963,463281,27,20,432,434,461199,460745,1851101,111591049,111187629,6468,4623,103671,104330,110687767,110578722,444264259,1
543,465812,462694,27,19,417,446,463631,463313,1856359,111794812,111046659,6468,4599,99882,107165,111271372,111195195,445526152,1
544,465425,462804,27,19,373,430,461803,462512,1853393,111702004,111072918,6468,4599,89442,103292,110832577,111003054,444814354,1
545,466514,462856,26,20,388,408,464423,462686,1857321,111963313,111085338,6468,4599,93267,97820,111461593,111044649,445757047,1
546,465664,463953,27,19,424,447,462567,462968,1856069,111759310,111348756,6468,4599,101796,107162,111016156,111112164,445456411,1
547,465397,464857,23,19,424,419,464281,463714,1859134,111695266,111565800,5523,4599,101760,100448,111427513,111291351,446192260,1
548,466662,463693,27,19,428,410,464083,465249,1860571,111998812,111286257,6468,4599,102705,98558,111379774,111659754,446536927,1
549,465482,463129,27,19,420,427,464708,463210,1857422,111715846,111150876,6468,4599,100833,102383,111529834,111170499,445781338,1
550,465852,463074,23,20,376,447,462839,464454,1857085,111804283,111137925,5523,4623,90411,107114,111081391,111468912,445700182,1
551,464935,463790,27,19,420,435,463670,463662,1856958,111584509,111309528,6468,4599,100833,104303,111280888,111278778,445669906,1
552,464997,463669,27,19,388,431,463457,463838,1856826,111599320,111280461,6468,4599,93225,103340,111229759,111321201,445638373,1
553,465812,463639,27,19,428,411,462624,463476,1856436,111794656,111273558,6468,4599,102708,98600,111029797,111234108,445544494,1
554,465875,462617,27,19,424,403,463084,463539,1855988,111810013,111028038,6468,4599,101739,96674,111140281,111249420,445437232,1
555,465928,463102,31,19,456,441,463355,462406,1855738,111822700,111144324,7431,4599,109413,105848,111205366,110977233,445376914,1
556,465429,462952,26,20,440,443,462083,463473,1854866,111702964,111108459,6468,4599,105696,106196,110900101,111233565,445168048,1
557,466044,463090,27,19,381,431,463872,462915,1856779,111850741,111141594,6468,4599,91362,103337,111329296,111099684,445627081,1
558,465469,463699,27,19,388,435,461803,463238,1855078,111712504,111287712,6468,4599,93222,104288,110832715,111177198,445218706,1
559,465187,463300,23,20,384,419,463571,463670,1856574,111644929,111192015,5523,4599,92322,100502,111256966,111280848,445577704,1
560,464913,464907,23,20,420,434,462668,463668,1857053,111579031,111577860,5523,4623,100800,104258,111040204,111280428,445692727,1
561,465956,463202,27,19,385,399,464042,461350,1855380,111829336,111168654,6468,4599,92310,95735,111370036,110724039,445291177,1
562,465328,463397,26,20,380,391,464752,460671,1854965,111678775,111215115,6468,4599,91344,93851,111540454,110560896,445191502,1
563,466656,462976,23,20,404,403,464366,463844,1858692,111997612,111114243,5523,4599,97059,96668,111447928,111322653,446086285,1
564,466219,463624,27,19,424,419,463466,461544,1855742,111892630,111269835,6468,4599,101787,100484,111231928,110770476,445378207,1
565,465217,462933,27,19,428,411,462567,463151,1854753,111652081,111103926,6468,4599,102726,98612,111016009,111156228,445140649,1
566,466265,464860,27,19,428,425,462974,463485,1858483,111903622,111566373,6468,4599,102732,102044,111113833,111236223,446035894,1
567,465835,462964,27,20,376,434,462819,461876,1854351,111800359,111111558,6468,4599,90333,104282,111076420,110850222,445044241,1
568,466981,462885,27,19,425,411,462695,461681,1855124,112075522,111092442,6468,4599,101793,98642,111046993,110803410,445229869,1
569,464639,463421,27,19,432,407,463230,462797,1854972,111513241,111221016,6468,4599,103686,97715,111175285,111071196,445193206,1
570,467299,463746,23,19,400,427,462924,463692,1858530,112151683,111299025,5523,4599,96108,102368,111101815,111286080,446047201,1
571,464863,464045,23,19,373,442,462961,464183,1856909,111567097,111370767,5523,4599,89400,106127,111110662,111404049,445658224,1
572,466025,463016,23,19,404,399,463044,464702,1857632,111845974,111123774,5523,4599,97014,95741,111130468,111528387,445831480,1
573,466225,463213,23,19,404,404,462211,463242,1855741,111893962,111171123,5523,4599,96993,96887,110930827,111177963,445377877,1
574,465797,464009,27,19,392,435,463303,461500,1855482,111791308,111362037,6468,4599,94191,104312,111192658,110760066,445315639,1
575,465562,463052,27,19,436,439,464438,463657,1857630,111734983,111132453,6468,4599,104625,105221,111465259,111277713,445831321,1
576,465917,463694,27,19,424,399,462755,461915,1855150,111820006,111286563,6468,4599,101937,95747,111061090,110859579,445235989,1
577,465564,463945,23,19,408,441,462695,462564,1855659,111735463,111346650,5523,4599,97965,105845,111046744,111015438,445358227,1
578,465700,463303,27,19,472,440,463096,463658,1856715,111768001,111192675,6492,4599,113100,105827,111142825,111278118,445611637,1
579,465250,462662,23,19,400,393,464113,461225,1854085,111659932,111038739,5523,4599,96069,94382,111387133,110694012,444980389,1
580,465702,462871,27,19,420,427,462441,463242,1855149,111768280,111089037,6468,4599,100845,102398,110986036,111178038,445235701,1
581,465530,463787,27,20,424,398,463157,462462,1855805,111727213,111308922,6468,4599,101766,95711,111157546,110990910,445393135,1
582,465271,463303,23,20,416,442,464949,463278,1857702,111665149,111192711,5523,4599,99855,106193,111587824,111186684,445848538,1
583,465496,463104,27,19,381,373,462030,463894,1855324,111718855,111145089,6468,4599,91341,89612,110887201,111334428,445277593,1
584,466366,464140,23,19,408,407,463276,462166,1856805,111927853,111393609,5523,4599,97998,97631,111186235,110919858,445633306,1
585,466369,463391,23,19,416,450,462944,462337,1855949,111928549,111213702,5523,4599,99900,108095,111106396,110960853,445427617,1
586,465498,462606,27,19,428,451,461833,462791,1853653,111719545,111025536,6468,4599,102732,108083,110839999,111069891,444876853,1
587,466171,464427,27,19,420,441,465055,463067,1859627,111881086,111462363,6468,4623,100848,105857,111613198,111135897,446310340,1
588,466062,462538,23,19,408,435,461898,464263,1855646,111854995,111009030,5523,4599,97974,104273,110855506,111423267,445355167,1
589,466927,463485,27,19,428,431,463446,462644,1857407,112062340,111236421,6468,4599,102750,103418,111226972,111034695,445777663,1
590,466197,462827,23,19,372,403,463235,463939,1857015,111887125,111078489,5523,4599,89421,96683,111176401,111345372,445683613,1
591,466052,463519,23,19,373,438,461884,464042,1856350,111852307,111244698,5523,4599,89385,105242,110852161,111369921,445523836,1
592,465443,462579,23,20,412,461,462639,463513,1855090,111706342,111019107,5523,4599,98916,110621,111033463,111242997,445221568,1
593,466505,462966,23,19,423,435,463594,463783,1857748,111961225,111111954,5523,4599,101457,104267,111262621,111308058,445859704,1
594,466069,463965,27,20,380,435,462343,463198,1856437,111856366,111351771,6468,4623,91344,104288,110962354,111167499,445544713,1
595,465433,464067,27,19,389,406,463141,463259,1856741,111704023,111376008,6468,4599,93240,97571,111153706,111182379,445617994,1
596,465389,462642,27,19,388,435,462691,464298,1855889,111693445,111034017,6468,4599,93225,104279,111045904,111431589,445413526,1
597,465824,461769,23,19,423,399,462319,463190,1853966,111797791,110824515,5523,4599,101436,95723,110956588,111165498,444951673,1
598,465689,463833,23,19,416,431,462953,464172,1857536,111765358,111319920,5523,4599,99903,103325,111108928,111401079,445808635,1
599,466686,463391,27,19,428,403,463109,463685,1857748,112004701,111213909,6468,4599,102714,96665,111146119,111284475,445859650,1
600,465786,464316,23,20,412,434,462172,462812,1855975,111788635,111435984,5523,4623,98913,104249,110921191,111074907,445434025,1
601,465884,462464,27,19,432,438,462677,463263,1855204,111812203,110991156,6468,4599,103686,105248,111042427,111183123,445248910,1
602,465848,464464,23,19,432,415,461679,462989,1855869,111803512,111471264,5523,4599,103671,99539,110803039,111117312,445408459,1
603,465934,463882,27,19,420,435,463375,461051,1855143,111824113,111331746,6468,4599,100866,104312,111210052,110652333,445234489,1
604,466321,463542,27,19,428,435,463191,462414,1856377,111917062,111250194,6468,4599,102729,104276,111165967,110979219,445530514,1
605,465377,464181,23,20,400,435,462198,462182,1854816,111690571,111403500,5523,4623,96111,104312,110927683,110923488,445155811,1
606,466306,462398,27,19,429,406,462403,464515,1856503,111913468,110975613,6468,4599,102804,97649,110976619,111483570,445560790,1
607,464643,464022,23,19,412,399,462657,462379,1854554,111514405,111365223,5523,4599,98898,95726,111037669,110970921,445092964,1
608,465886,463066,27,20,384,403,461384,462848,1854018,111812659,111135927,6468,4599,92238,96662,110732245,111083487,444964285,1
609,466041,462341,23,19,376,439,462399,463399,1855037,111849877,110961771,5523,4599,90342,105200,110975728,111215844,445208884,1
610,465393,463006,27,19,420,443,463266,463252,1855826,111694354,111121431,6468,4599,100842,106238,111183709,111180666,445398307,1
611,465916,463333,27,19,388,443,463673,464292,1858091,111819793,111199836,6468,4599,93234,106193,111281440,111430203,445941766,1
612,467224,463439,27,19,381,427,462510,463475,1857502,112133686,111225444,6468,4599,91308,102431,111002587,111233847,445800370,1
613,465030,463573,27,19,433,442,462581,464215,1856320,111607375,111257298,6492,4599,103944,106184,111019273,111411768,445516933,1
614,465449,463208,23,19,412,442,463229,462877,1855659,111707752,111169749,5523,4599,98913,106202,111174967,111090267,445357972,1
615,465542,462828,27,19,428,399,464039,462924,1856206,111730132,111078801,6468,4599,102720,95732,111369340,111101760,445489552,1
616,465245,463075,27,19,420,439,463021,463862,1856108,111658732,111138102,6468,4599,100827,105185,111125029,111326853,445465795,1
617,466533,462534,23,19,416,443,464087,463239,1857294,111967927,111008250,5523,4599,99873,106205,111380812,111177348,445750537,1
618,464712,463200,27,19,424,442,463092,462783,1854699,111530881,111167997,6468,4599,101769,106226,111141946,111067917,445127803,1
619,464626,462968,23,20,416,411,462654,463162,1854280,111510211,111112497,5523,4599,99888,98606,111037009,111158841,445027174,1
620,465266,463959,27,19,428,434,463560,462744,1856437,111663805,111350211,6468,4599,102726,104267,111254326,111058506,445544908,1
621,465247,463540,27,19,388,407,463631,462685,1855944,111659347,111249480,6468,4599,93228,97598,111271396,111044454,445426570,1
622,466603,462753,23,19,365,446,461895,461709,1853813,111984583,111060891,5523,4599,87507,107126,110854735,110810139,444915103,1
623,465055,464052,23,19,412,442,464050,463396,1857449,111613177,111372387,5523,4599,98901,106199,111371941,111215004,445787731,1
624,465857,463195,27,19,432,403,463941,462730,1856604,111805600,111166806,6468,4599,103725,96719,111345754,111055188,445584859,1
625,466262,463211,23,19,361,399,463225,463335,1856835,111902857,111170709,5523,4599,86568,95702,111174073,111200364,445640395,1
626,464545,463520,27,20,428,434,462565,462954,1854493,111490654,111244974,6468,4599,102756,104300,111015424,111109155,445078330,1
627,465841,463193,27,19,421,450,463104,462587,1855642,111801763,111166317,6468,4599,100887,108068,111145099,111020871,445354072,1
628,464754,463411,27,19,421,438,462804,462357,1854231,111540928,111218592,6468,4599,100872,105215,111072985,110965746,445015405,1
629,465564,462672,23,19,409,418,462930,463314,1855349,111735202,111041385,5523,4599,98016,100508,111103054,111195495,445283782,1
630,465606,463843,23,19,376,443,462802,463599,1856711,111745267,111322302,5523,4599,90354,106157,111072664,111263664,445610530,1
631,465484,463705,27,19,420,427,464402,462477,1856961,111716200,111289047,6468,4599,100884,102449,111456529,110994384,445670560,1
632,465121,463230,23,19,408,419,463216,463745,1856181,111629188,111175080,5523,4599,97980,100493,111171934,111298749,445483546,1
633,466402,463212,26,20,420,426,462262,464126,1856894,111936430,111170751,6468,4599,100821,102389,110942887,111390090,445654435,1
634,465289,462937,27,19,432,415,462615,462686,1854420,111669442,111104814,6468,4599,103692,99524,111027571,111044820,445060930,1
635,466733,463437,27,19,380,431,463432,463857,1858316,112015924,111224715,6468,4599,91344,103313,111223756,111325662,445995781,1
636,465944,463131,27,19,432,442,463408,462066,1855469,111826624,111151260,6468,4599,103656,106196,111217885,110895936,445312624,1
637,466192,463880,27,19,380,411,463584,462574,1857067,111886237,111331032,6492,4599,91374,98606,111260023,111017907,445696270,1
638,466700,462991,27,19,384,419,464060,464422,1859022,112007941,111117756,6468,4599,92262,100496,111374482,111461196,446165200,1
639,465770,463966,27,19,428,407,463336,462565,1856518,111784705,111351876,6468,4623,102786,97616,111200524,111015642,445564240,1
640,466900,463565,27,19,429,394,463772,463924,1859030,112055926,111255771,6468,4599,102756,94763,111305284,111341574,446167141,1
641,467188,463285,23,19,401,427,463285,462762,1857390,112125313,111188307,5523,4599,96108,102608,111188446,111062802,445773706,1
642,466994,463361,23,19,420,427,462076,463668,1856988,112078621,111206574,5523,4599,100845,102383,110898280,111280344,445677169,1
643,465509,463075,27,19,413,449,462318,463345,1855155,111722167,111137985,6468,4599,98952,107720,110956393,111202863,445237147,1
644,466107,462984,23,19,420,446,463965,463830,1857794,111865618,111116118,5523,4599,100770,107138,111351433,111319380,445870579,1
645,465456,463828,27,20,428,430,462349,464931,1857469,111709363,111318810,6468,4623,102744,103382,110963611,111583440,445792441,1
646,465967,463081,27,19,388,407,463695,462480,1856064,111832060,111139377,6492,4599,93225,97676,111286816,110995134,445455379,1
647,465694,463049,27,19,440,435,462635,463737,1856036,111766480,111131853,6468,4599,105609,104306,111032458,111296796,445448569,1
648,465741,463678,23,20,416,438,463283,463921,1857520,111777910,111282798,5523,4599,99891,105254,111187804,111341136,445804915,1
649,465804,464880,27,19,432,435,463690,462925,1858212,111792913,111571185,6468,4599,103656,104279,111285814,111101970,445970884,1
650,466014,462437,27,19,388,431,463390,462778,1855484,111843424,110984739,6492,4599,93213,103373,111213643,111066759,445316242,1
651,464762,463714,27,20,372,417,462652,463232,1855196,111542893,111291432,6468,4599,89421,100115,111036520,111175665,445247113,1
652,466047,461927,27,19,381,395,462160,462869,1853825,111851059,110862663,6468,4599,91368,94745,110918401,111088605,444917908,1
653,466375,463016,27,19,428,434,464786,462379,1857464,111929902,111123879,6468,4599,102720,104252,111548599,110970900,445791319,1
654,465546,463692,27,19,424,427,462389,463100,1855624,111730939,111286125,6468,4599,101799,102407,110973508,111143943,445349788,1
655,465849,463608,27,19,381,438,461189,464313,1855824,111803620,111265989,6468,4599,91356,105218,110685379,111435210,445397839,1
656,466192,462676,23,20,408,438,463847,463161,1856765,111886171,111042375,5523,4599,97965,105200,111323233,111158658,445623724,1
657,466054,463167,27,19,421,398,463319,462867,1856272,111852862,111160218,6468,4599,100842,95738,111196429,111088092,445505248,1
658,464937,463696,26,20,420,438,462182,463120,1854839,111584866,111286917,6468,4599,100839,105236,110923654,111148779,445161358,1
659,466204,464066,27,20,416,445,462970,464225,1858373,111888988,111375882,6468,4599,99897,106787,111112900,111413859,446009380,1
660,465195,463442,23,19,373,411,462237,463923,1855623,111646909,111226095,5523,4599,89412,98579,110936929,111341646,445349692,1
661,465780,463437,27,19,428,403,463480,463261,1856835,111787138,111224766,6468,4599,102741,96695,111235207,111182595,445640209,1
662,464906,463054,23,19,376,461,462015,462096,1852950,111577480,111132942,5523,4599,90372,110624,110883475,110903178,444708193,1
663,465610,463969,27,19,389,446,464331,462187,1856978,111746317,111352560,6468,4599,93210,107102,111439510,110924898,445674664,1
664,464995,463095,27,19,443,446,463113,461899,1854037,111598636,111142959,6468,4599,106197,107189,111146941,110855787,444968776,1
665,465980,463934,27,19,384,435,464338,462816,1857933,111835288,111344058,6468,4599,92286,104264,111441163,111075786,445903912,1
666,465936,463397,27,19,389,431,462250,463856,1856305,111824617,111215358,6468,4599,93252,103379,110940088,111325542,445513303,1
667,466606,463651,27,19,376,415,462817,463214,1857125,111985276,111276207,6492,4599,90399,99530,111075994,111171468,445709965,1
668,466198,462468,27,19,428,446,462985,464436,1857007,111887476,110992260,6468,4599,102717,107123,111116410,111464625,445681678,1
669,465679,463494,23,20,416,434,462486,461178,1853730,111762865,111238674,5523,4599,99870,104282,110996623,110682798,444895234,1
670,466824,464170,27,19,388,435,462758,463112,1857733,112037881,111400701,6468,4599,93255,104288,111061987,111146835,445856014,1
671,465660,463257,23,19,420,442,463369,461871,1855061,111758509,111181458,5523,4599,100839,106136,111208444,110849235,445214743,1
672,465958,464053,27,19,436,435,462274,464119,1857321,111830119,111372546,6468,4599,104640,104435,110945758,111388590,445757155,1
673,465861,463857,23,19,377,387,463348,462596,1856468,111806497,111325773,5523,4599,90432,92885,111203608,111022878,445552195,1
674,465620,463730,27,19,420,435,462754,463698,1856703,111748834,111295266,6468,4599,100854,104312,111060913,111287574,445608820,1
675,465957,462921,23,19,405,442,464443,461338,1855548,111829693,111101031,5523,4599,97044,106193,111466210,110721291,445331584,1
676,465451,463172,27,19,432,427,463812,461244,1854584,111708349,111161217,6468,4599,103680,102377,111314929,110698455,445100074,1
677,466550,463542,31,19,417,411,464208,464229,1859407,111972157,111249945,7575,4599,99900,98603,111410053,111414999,446257831,1
678,465587,463191,27,19,420,407,463897,462195,1855743,111740701,111165879,6468,4599,100878,97622,111335203,110926908,445378258,1
679,465568,464085,27,19,420,403,463764,461415,1855701,111736318,111380337,6468,4599,100836,96665,111303502,110739516,445368241,1
680,465112,463494,27,19,385,395,463350,462858,1855640,111626896,111238410,6468,4599,92562,94802,111203995,111085917,445353649,1
681,465541,464071,23,19,420,438,462989,462977,1856478,111729727,111376968,5523,4599,100827,105236,111117175,111114627,445554682,1
682,465826,462868,27,19,380,435,461802,462465,1853822,111798229,111088152,6492,4599,91320,104267,110832574,110991465,444917098,1
683,466479,463784,27,19,429,410,462408,461982,1855538,111955006,111308298,6468,4599,102735,98588,110977957,110875476,445329127,1
684,465960,462671,23,19,377,438,463362,463481,1856331,111830428,111041121,5523,4599,90387,105215,111206758,111235572,445519603,1
685,464988,462486,27,19,434,443,462567,463427,1854391,111597040,110996550,6468,4599,104283,106175,111016231,111222432,445053778,1
686,465816,464101,23,19,427,426,461894,462818,1855524,111795688,111384378,5523,4599,102378,102365,110854492,111076293,445325716,1
687,465588,462806,27,20,424,419,463555,462791,1855630,111741085,111073578,6468,4599,101766,100685,111253165,111069954,445351300,1
688,465743,464365,23,19,431,438,463362,462915,1857296,111778447,111447642,5523,4599,103341,105218,111206680,111099657,445751107,1
689,464968,462722,27,19,377,407,462522,464358,1855400,111592261,111053427,6468,4599,90399,97616,111005305,111445929,445296004,1
690,464992,463597,27,19,432,446,462860,461651,1854024,111598156,111263139,6468,4599,103698,107102,111086332,110796204,444965698,1
