iter,genA_us,genB_us,serA_us,serB_us,readA_us,readB_us,calcA_us,calcB_us,total_us,genA_cycles,genB_cycles,serA_cycles,serB_cycles,readA_cycles,readB_cycles,calcA_cycles,calcB_cycles,total_cycles,ok
460,596258,603032,33,24,308,286,596101,590717,2386759,143100980,144727644,7785,5892,73908,68507,143064411,141771985,572821112,1
461,602239,592916,29,28,292,297,591279,599442,2386522,144536204,142300014,6816,6837,70089,71324,141906798,143866102,572764184,1
462,598417,602169,28,29,343,356,597486,601176,2400004,143619158,144520473,6816,6837,82425,85259,143396667,144282223,575999858,1
463,599990,590639,28,29,296,285,596294,596207,2383768,143996684,141753219,6816,6837,71088,68510,143110608,143089495,572103257,1
464,604880,600863,28,29,288,349,592368,593218,2392023,145170089,144207231,6816,6837,69186,83633,142168500,142372117,574084409,1
465,601341,601027,28,29,331,286,599596,595969,2398607,144320942,144246384,6816,6837,79608,68513,143902962,143032684,575664746,1
466,595594,597664,28,29,339,301,591355,594277,2379587,142941590,143439399,6816,6837,81438,72299,141925260,142626277,571099916,1
467,595628,601555,37,24,304,294,592138,601213,2391193,142949942,144373203,8724,5892,72921,70430,142113342,144291049,573885503,1
468,605775,600778,36,24,308,325,598635,598939,2404820,145385177,144186573,8724,5892,73896,78005,143672256,143745367,577155890,1
469,598895,597244,32,25,308,285,594599,593305,2384693,143733776,143338518,7761,5892,73905,68534,142703715,142393186,572325287,1
470,601795,597145,28,29,304,297,597727,600740,2398065,144429875,143314800,6816,6837,72945,71342,143454486,144177658,575534759,1
471,600606,598887,37,24,304,333,595722,596032,2391945,144144488,143733045,8724,5892,72954,79940,142973181,143047795,574066019,1
472,595041,593605,36,25,304,281,589082,594660,2373034,142809050,142465065,8724,5892,72930,67544,141379593,142718491,569527289,1
473,597405,595975,33,24,312,333,593329,592346,2379757,143376242,143034207,7761,5892,74832,79874,142399011,142162930,571140749,1
474,599099,599029,29,28,332,289,596320,591456,2386582,143782856,143766894,6840,6837,79557,69479,143116668,141949516,572778647,1
475,600594,598564,32,25,331,294,597933,591538,2389311,144141425,143655405,7761,5892,79575,70430,143503899,141969238,573433625,1
476,600729,596308,32,29,335,329,590792,591356,2379910,144174035,143113884,7761,6837,80520,78878,141790176,141925318,571177409,1
477,603571,601963,32,29,288,293,592469,595202,2393847,144856085,144470958,7761,6837,69171,70388,142192491,142848592,574522283,1
478,601746,598826,29,28,289,329,596261,593066,2390574,144418049,143718417,6816,6837,69363,78899,143102628,142335820,573736829,1
479,600393,604495,29,28,296,282,594577,601519,2401619,144093485,145078740,6816,6837,71049,67571,142698564,144364555,576387617,1
480,599536,590482,33,24,305,289,596964,599171,2386804,143887478,141715899,7761,5892,73002,69455,143271468,143800843,572831798,1
481,605093,596349,37,24,316,363,596581,599652,2398415,145221248,143123937,8724,5892,75759,87212,143179335,143916514,575618621,1
482,600642,599344,28,28,296,286,592996,592229,2385849,144153092,143842386,6816,6837,71037,68555,142318920,142135147,572602790,1
483,602230,600305,28,29,304,348,600084,596828,2400156,144534368,144073068,6816,6837,72939,83681,144020142,143238754,576036605,1
484,599163,596253,32,29,319,282,594586,593112,2383776,143798258,143100642,7761,6837,76734,67571,142700718,142346872,572105393,1
485,602546,594273,28,29,292,290,596312,590165,2383935,144610181,142625478,6816,6837,70137,69665,143114745,141639544,572143403,1
486,606254,604351,28,29,307,294,601639,600475,2413377,145499984,145044159,6816,6837,73875,70424,144393450,144113857,579209402,1
487,597629,603738,29,28,288,286,593065,595460,2390523,143430047,144897105,6816,6837,69198,68513,142335687,142910380,573724583,1
488,601095,600455,29,28,351,345,598092,595295,2395690,144262046,144109173,6816,6837,84285,82733,143542146,142870774,574964810,1
489,595829,604541,28,29,292,340,597735,599321,2398115,142998110,145089717,6816,6837,70143,81725,143456343,143836909,575546600,1
490,606050,602911,29,28,296,286,595522,596701,2401823,145451087,144698682,6816,6837,71049,68531,142925364,143208229,576436595,1
491,598715,604017,28,29,304,305,597166,595813,2396377,143690609,144964158,6816,6837,72951,73244,143319942,142995052,575129609,1
492,599003,600624,28,29,339,294,594902,597641,2392860,143759771,144149874,6816,6837,81462,70427,142776534,143433712,574285433,1
493,598787,603251,28,29,300,333,592317,594689,2389734,143707928,144780183,6816,6837,71994,79913,142156143,142725328,573535142,1
494,602140,599603,37,24,296,293,601518,598572,2402483,144512531,143904852,8724,5892,71064,70361,144364173,143657245,576594842,1
495,599378,598509,36,25,304,289,593744,600578,2392863,143849609,143642292,8724,5916,72951,69428,142498440,144138697,574286057,1
496,599071,595424,29,28,324,317,593567,596880,2385640,143776061,142901829,6816,6837,77664,76040,142456254,143251120,572552621,1
497,600755,595568,28,29,333,293,592558,596410,2385974,144180437,142936131,6816,6837,79935,70430,142213851,143138545,572632982,1
498,597213,596497,32,25,311,290,593021,596136,2383525,143330222,143159211,7761,5892,74817,69440,142325109,143072653,572045105,1
499,599358,601646,37,24,296,294,595912,601394,2398961,143845112,144395076,8724,5892,71061,70400,143018961,144334576,575749802,1
500,597703,597093,29,32,288,333,594483,597279,2387240,143447978,143302308,6816,7782,69180,79880,142675776,143346934,572936654,1
501,601344,598050,28,29,288,298,593831,592573,2386441,144321638,143532093,6816,6837,69246,71294,142519572,142217476,572744972,1
502,597832,600369,28,29,296,297,593735,599501,2392087,143478695,144088452,6816,6837,71052,71342,142496343,143880382,574099919,1
503,596620,603099,29,28,293,325,601539,602242,2404175,143187830,144743865,6816,6837,70185,78011,144369549,144538060,577001153,1
504,604841,603229,28,29,300,344,593069,595473,2397313,145161017,144774789,6816,6837,72000,82739,142336431,142913596,575354225,1
505,599890,597265,29,28,300,289,595452,596112,2389365,143972762,143343618,6840,6837,71964,69446,142908315,143066896,573446678,1
506,599280,600152,33,24,300,294,597099,596961,2394143,143826107,144036615,7761,5892,71859,70676,143303631,143270716,574593257,1
507,599256,598662,37,24,304,282,590725,601245,2390535,143820539,143678922,8724,5892,72927,67556,141774048,144298951,573727559,1
508,598222,603410,29,28,296,329,594764,603792,2400870,143572355,144818442,6816,6837,71052,78911,142743297,144910270,576207980,1
509,605420,599587,28,29,331,294,598293,592386,2396368,145299962,143900754,6816,6837,79563,70403,143590449,142172506,575127290,1
510,599686,599512,33,24,308,289,593976,595182,2389010,143923721,143882880,7761,5892,73923,69434,142554033,142843774,573361418,1
511,599070,597624,37,24,296,298,593920,594951,2386220,143775692,143429853,8724,5892,71064,71492,142540749,142788184,572691650,1
512,599556,601671,28,29,296,346,599973,593556,2395455,143892527,144400980,6816,6837,71064,83003,143993547,142453402,574908176,1
513,604778,600696,28,29,296,326,597490,594114,2397757,145145582,144167130,6816,6837,71049,78227,143397687,142587241,575460569,1
514,598647,597477,28,29,288,297,594212,595580,2386558,143674439,143394414,6816,6837,69192,71345,142610889,142939207,572773139,1
515,603618,596529,37,24,297,293,594669,598406,2393873,144867368,143167020,8748,5892,71214,70376,142720620,143617297,574528535,1
516,596548,597676,28,29,315,333,593130,593782,2381841,143170463,143442231,6816,6837,75765,79922,142351125,142507630,571640789,1
517,601499,605683,29,28,288,290,596144,597179,2401140,144358661,145364067,6816,6837,69162,69434,143074668,143322814,576272459,1
518,604613,601272,29,28,304,345,596620,597755,2400966,145106039,144305496,6816,6837,72951,82742,143188821,143461222,576230924,1
519,606258,601502,29,28,344,352,596254,596103,2400870,145500989,144360597,6816,6837,82413,84590,143100942,143064640,576207824,1
520,601579,598992,32,28,300,294,594655,597027,2392907,144378056,143757909,7761,6837,71997,70424,142717200,143286460,574296644,1
521,598186,599474,36,25,320,325,594147,598719,2391232,143563592,143873694,8724,5917,76931,77951,142595274,143692615,573894698,1
522,600206,596498,29,28,297,325,598297,593007,2388687,144048551,143159622,6816,6837,71292,77999,143591193,142321780,573284090,1
523,604031,597172,32,25,308,317,592646,594119,2388650,144966431,143321385,7761,5892,73902,76097,142234986,142588558,573275012,1
524,607005,596289,28,29,292,341,602866,598026,2404876,145680110,143109366,6816,6861,70128,81791,144687870,143526271,577169213,1
525,599022,596346,32,25,316,297,594878,599049,2389965,143764202,143123109,7761,5916,75774,71345,142770771,143771623,573590501,1
526,599187,599011,36,25,288,317,593696,593871,2386431,143803937,143762592,8724,5916,69174,76142,142487064,142528939,572742488,1
527,601329,597945,33,24,312,286,597631,597615,2395175,144317951,143506848,7761,5892,74844,68537,143431509,143427724,574841066,1
528,602106,596900,32,25,308,289,597716,593073,2390449,144504614,143255946,7761,5892,73908,69440,143451834,142337431,573706826,1
529,599717,603274,28,29,288,297,595801,596002,2395436,143931104,144785625,6816,6837,69183,71345,142992099,143040694,574903703,1
530,595894,594331,28,29,292,301,601678,592405,2384958,143013563,142639374,6816,6861,70143,72251,144402771,142177255,572389034,1
531,598956,596436,29,28,332,293,591696,593424,2381194,143748461,143144784,6816,6837,79557,70397,142007103,142421662,571485617,1
532,605426,597568,28,29,332,336,600120,592577,2396416,145301114,143416410,6816,6837,79617,80822,144028779,142218496,575138891,1
533,595847,596978,33,28,336,301,590011,593911,2377445,143002490,143274723,7761,6837,80517,72296,141602565,142538671,570585860,1
534,598916,594827,37,24,304,326,601291,593253,2388978,143738795,142758525,8748,5892,72981,78125,144309945,142380643,573353654,1
535,597169,601418,36,25,319,345,589625,601800,2390737,143319533,144340296,8724,5892,76686,82733,141509988,144432025,573775877,1
536,603885,603424,36,25,312,348,599376,593538,2400944,144931544,144821694,8724,5892,74844,83678,143850285,142449058,576225719,1
537,606522,599850,28,29,292,285,593517,595596,2396119,145564511,143963838,6816,6837,70092,68510,142444098,142943083,575067785,1
538,597762,603124,28,29,288,285,594354,590170,2386040,143461970,144749730,6816,6837,69174,68498,142644801,141640759,572648585,1
539,593633,594324,28,29,292,321,595889,594238,2378754,142471046,142637607,6816,6837,70086,77000,143013447,142617034,570899873,1
540,605348,600501,28,29,296,289,598951,590519,2395961,145282499,144120222,6816,6837,71058,69452,143748129,141724579,575029592,1
541,602801,596579,29,28,288,298,595589,599666,2395278,144671246,143179017,6816,6837,69186,71339,142941477,143919778,574865696,1
542,595641,600082,28,29,331,290,596913,590085,2383399,142952846,144019575,6840,6837,79566,69497,143259114,141620599,572014874,1
543,597424,603038,29,28,292,321,596124,589452,2386708,143380706,144729300,6816,6837,70083,77003,143069625,141468640,572809010,1
544,604927,599360,29,28,332,293,594717,590830,2390516,145181621,143846442,6816,6837,79566,70406,142732113,141799087,573722888,1
545,599428,599371,29,28,351,350,591472,596653,2387682,143861744,143849046,6816,6837,84279,83969,141953214,143196814,573042719,1
546,602034,597084,36,25,304,301,595343,597941,2393068,144487283,143300070,8748,5892,72948,72278,142882407,143505901,574335527,1
547,597882,594310,28,29,335,298,593417,591101,2377400,143490737,142634436,6816,6837,80505,71372,142420182,141864298,570575183,1
548,597101,601104,36,25,296,285,592517,590565,2381929,143303291,144264933,8724,5892,71064,68519,142203915,141735802,571662140,1
549,603716,600783,29,28,336,297,601109,591328,2397626,144890798,144188127,6816,6837,80517,71333,144266058,141918895,575429381,1
550,601815,598515,33,33,331,329,591998,599305,2392359,144434696,143643600,7923,7782,79548,78911,142079640,143833201,574165301,1
551,600722,596629,28,29,355,295,588448,598115,2384621,144172118,143191077,6816,6837,85239,70808,141227520,143547652,572308067,1
552,596172,593814,29,28,304,329,593640,590796,2375112,143080343,142515417,6816,6837,72924,78920,142473657,141791008,570025922,1
553,592075,595533,28,33,300,294,594521,592102,2374886,142097057,142927806,6816,7941,71988,70439,142685070,142104376,569971493,1
554,606559,600000,29,28,292,298,598142,591143,2396491,145573241,144000033,6816,6837,70134,71339,143554128,141874249,575156777,1
555,605540,600499,36,25,308,325,595650,601074,2403457,145328735,144119574,8748,5892,73896,78005,142956006,144257794,576828650,1
556,606167,595650,36,25,296,334,599310,591139,2392957,145479098,142955958,8724,5892,71067,80144,143834370,141873451,574308704,1
557,595914,600785,29,28,316,301,594386,596472,2388231,143018564,144188394,6816,6837,75768,72302,142652526,143153293,573174500,1
558,600761,599846,32,29,308,286,594660,594159,2390081,144181679,143963028,7761,6999,73935,68522,142718577,142598044,573618545,1
559,600084,602715,29,28,344,297,600513,592739,2396749,144019019,144651792,6816,6837,82419,71354,144123045,142257517,575218799,1
560,601822,593903,29,28,340,293,593746,591992,2382153,144436277,142536840,6840,6837,81462,70418,142499064,142078057,571715795,1
561,599268,596400,28,29,355,293,591771,600309,2388453,143823326,143135913,6816,6837,85245,70430,142024854,144074359,573227780,1
562,603201,601397,28,29,296,301,601889,596033,2403174,144767231,144335229,6816,6837,71049,72254,144453447,143047840,576760703,1
563,598319,598102,28,29,288,297,598550,595247,2390860,143595611,143544381,6816,6837,69147,71300,143651940,142859272,573805304,1
564,597757,600567,28,29,351,345,592326,595683,2387086,143460740,144136050,6816,6837,84312,82742,142158327,142963945,572899769,1
565,601988,600123,29,28,340,293,589336,598742,2390879,144476189,144029631,6816,6837,81468,70418,141440586,143697988,573809933,1
566,604037,604589,33,24,309,318,592427,594442,2396179,144967961,145101507,7761,5892,74181,76097,142182549,142666114,575082062,1
567,601955,593470,36,25,304,289,594789,599088,2389956,144468044,142432839,8724,5892,72978,69434,142749417,143780980,573588308,1
568,598979,596744,28,29,292,285,598299,591312,2385968,143753852,143218605,6816,6837,70098,68510,143591757,141914740,572631215,1
569,598657,600617,37,24,304,294,590503,602445,2392881,143676773,144148116,8724,5892,72939,70421,141720831,144586738,574290434,1
570,604841,602516,28,29,296,321,592689,594224,2394944,145160786,144603846,6816,6837,71064,77081,142245417,142613755,574785602,1
571,593209,597741,28,29,355,301,588186,600856,2380705,142369151,143457909,6816,6837,85254,72287,141164508,144205504,571368266,1
572,603470,596499,28,29,335,313,593152,592503,2386329,144831860,143159574,6816,6837,80535,75125,142356384,142200883,572718014,1
573,598371,596974,28,28,348,301,597732,593685,2387467,143608145,143273610,6816,6837,83370,72338,143455707,142484284,572991107,1
574,602976,600432,29,28,297,289,599185,594535,2397771,144713246,144103782,6816,6861,71154,69428,143804322,142688560,575464169,1
575,595759,593144,29,28,332,341,599569,598455,2387657,142981250,142354704,6816,6837,79614,81782,143896653,143629222,573036878,1
576,603481,594933,28,29,292,341,596830,595803,2391737,144834428,142783797,6840,6837,70131,81776,143239224,142992781,574015814,1
577,603193,602370,29,28,308,345,595092,592234,2393599,144765317,144568824,6816,6837,73959,82748,142822029,142136182,574462712,1
578,602453,604018,28,29,348,340,597628,602568,2407412,144587840,144964356,6816,6837,83442,81776,143430750,144616099,577777916,1
579,601580,598221,29,28,320,293,593217,589509,2383197,144378206,143573190,6816,6837,76731,70358,142372125,141481993,571966256,1
580,592307,596933,29,28,300,298,595232,593277,2378404,142152668,143263965,6816,6837,72003,71564,142855599,142386451,570815903,1
581,596317,600290,28,29,343,333,597960,602127,2397427,143114966,144069612,6816,6837,82422,79931,143510373,144510466,575381423,1
582,605174,598047,28,28,289,285,593954,595670,2393475,145240658,143531244,6816,6837,69195,68534,142548897,142960834,574433015,1
583,601352,595941,28,29,292,289,589989,595662,2383582,144323621,143025831,6816,6837,70113,69428,141597153,142959046,572058845,1
584,605089,596700,29,28,292,290,599261,595037,2396726,145220543,143207994,6816,6837,70131,69437,143822736,142808878,575213372,1
585,605732,596532,28,29,300,320,591007,591921,2385869,145374797,143167677,6816,6837,71952,77018,141841536,142061164,572607797,1
586,602597,603444,28,29,332,285,601887,600990,2409592,144622397,144826512,6816,6837,79608,68534,144452913,144237448,578301065,1
587,605182,603427,29,28,304,294,597168,601080,2407512,145242740,144822486,6816,6837,72972,70424,143320461,144259138,577801874,1
588,605847,601910,28,29,292,285,598417,598158,2404966,145402148,144458436,6816,6837,70143,68522,143620005,143557816,577190723,1
589,601335,601252,36,25,316,305,594046,597462,2394777,144319484,144300429,8724,5916,75744,73232,142570989,143391043,574745561,1
590,605938,599070,28,29,288,337,594079,599478,2399247,145424300,143776620,6840,6837,69180,80816,142578984,143874739,575818316,1
591,603556,597465,33,24,308,286,592932,599197,2393801,144852437,143391645,7761,5892,73902,68528,142303668,143807356,574511189,1
592,602510,599187,33,24,308,290,599472,596137,2397961,144601340,143804991,7761,5892,73914,69458,143873403,143072749,575509508,1
593,598941,591212,37,24,332,289,594414,590924,2376173,143744750,141891051,8724,5892,79551,69488,142659396,141821722,570280574,1
594,598298,595225,32,29,319,282,592742,592388,2379315,143590601,142853994,7761,6837,76752,67559,142258203,142172956,571034663,1
595,601025,596636,28,29,320,293,591510,593969,2383810,144244916,143192712,6816,6837,76752,70334,141962517,142552492,572113376,1
596,598914,603158,29,28,332,297,599106,600383,2402247,143738354,144757956,6816,6837,79617,71333,143785518,144091780,576538211,1
597,605895,599667,28,28,340,293,596668,597565,2400484,145413641,143920092,6816,6837,81468,70433,143200248,143415565,576115100,1
598,604331,599582,33,28,332,289,594882,594209,2393686,145038470,143899695,7761,6837,79569,69476,142771500,142610269,574483577,1
599,602544,602791,28,29,296,333,591838,597960,2395819,144609791,144669747,6816,6837,71046,79847,142041315,143510194,574995593,1
600,602667,592822,37,28,316,301,597395,598605,2392171,144639209,142277280,8724,6837,75795,72320,143374818,143665024,574120007,1
601,601878,600666,29,28,344,293,601401,590372,2395011,144449984,144159795,6816,6837,82434,70433,144336117,141689272,574801688,1
602,601144,596696,32,25,304,321,594288,598309,2391119,144273533,143207067,7761,5892,73002,77009,142629159,143594119,573867542,1
603,599121,603977,28,28,324,282,596846,593701,2394307,143788010,144954387,6816,6837,77664,67559,143243085,142488196,574632554,1
604,599076,598331,29,28,337,297,594920,597200,2390218,143777375,143599395,6816,6837,80796,71315,142780776,143328145,573651455,1
605,604442,603288,37,24,304,290,598160,597815,2404360,145065053,144789273,8724,5892,72993,69566,143558424,143475544,577045469,1
606,599153,603890,28,29,331,298,590769,592906,2387404,143795966,144933492,6816,6837,79560,71549,141784356,142297606,572976182,1
607,603372,598979,29,28,340,301,598880,593695,2395624,144808262,143755188,6816,6837,81432,72299,143731167,142486903,574948904,1
608,599033,595835,28,29,351,321,592978,597420,2385995,143766965,143000397,6816,6837,84291,77003,142314744,143380837,572637890,1
609,604378,599272,28,29,334,317,595495,599161,2399014,145049771,143825115,6816,6837,80250,76079,142918830,143798572,575762270,1
610,599401,595961,28,29,292,286,601022,591193,2388212,143855243,143030571,6816,6837,70140,68531,144245349,141886276,573169763,1
611,598437,596043,36,25,311,294,597291,596594,2389031,143623910,143050215,8724,5916,74835,70418,143349993,143182339,573366350,1
612,601970,597738,28,29,292,297,595766,596918,2393038,144471734,143457198,6816,6837,70086,71297,142983780,143260369,574328117,1
613,601841,595926,29,28,288,286,597245,592030,2387673,144440882,143022246,6816,6837,69168,68495,143338812,142087147,573040403,1
614,601584,595309,28,29,331,290,598883,596426,2392880,144379202,142874034,6840,6837,79578,69485,143732010,143142271,574290257,1
615,600948,596442,28,29,288,286,595936,598660,2392617,144226715,143146020,6816,6837,69168,68531,143024685,143678413,574227185,1
616,597693,602525,29,28,332,285,600829,593709,2395430,143445287,144606003,6840,6837,79617,68519,144198870,142490182,574902155,1
617,599335,596004,29,28,324,293,593527,592607,2382147,143839526,143041017,6840,6837,77649,70391,142446384,142225855,571714499,1
618,598331,595402,29,28,288,333,588139,597444,2379994,143598533,142896519,6840,6837,69189,79877,141153243,143386576,571197614,1
619,603004,600642,28,29,304,293,597396,596597,2398293,144719954,144154032,6816,6837,72957,70415,143374917,143183383,575589311,1
620,599916,599245,32,25,312,297,593446,596020,2389293,143978885,143818944,7761,5916,74865,71351,142426971,143044681,573429374,1
621,601631,596899,29,28,336,297,600047,593052,2392319,144390491,143255844,6816,6837,80523,71387,144011244,142332415,574155557,1
622,603007,594861,32,25,331,298,591744,593174,2383472,144720671,142766595,7761,5892,79560,71351,142018611,142361770,572032211,1
623,605145,599476,28,29,288,285,594732,596138,2396121,145233848,143874105,6816,6837,69180,68507,142735641,143073082,575068016,1
624,598300,602573,28,29,288,297,593217,595458,2390190,143591252,144617376,6816,6837,69186,71390,142371876,142909993,573644726,1
625,598482,596078,37,24,296,286,591734,600610,2387547,143634569,143058852,8724,5892,71055,68504,142016202,144146479,573010277,1
626,606024,595387,33,24,308,329,593086,597792,2392983,145444736,142893015,7761,5892,73902,78923,142340664,143470102,574314995,1
627,601453,601254,28,29,308,293,600443,596990,2400798,144347861,144300924,6816,6837,73851,70430,144106383,143277556,576190658,1
628,598568,597639,29,28,347,298,597164,602689,2396762,143655467,143433408,6816,6837,83325,71351,143319483,144645433,575222120,1
629,605974,592794,29,28,288,286,595089,595848,2390336,145432727,142270707,6816,6837,69171,68552,142821294,143003638,573679742,1
630,602404,589684,37,24,304,289,592256,598838,2383836,144576044,141524331,8724,5892,72936,69416,142141437,143721025,572119805,1
631,602854,601979,28,29,288,286,588572,591765,2385801,144684050,144474978,6816,6837,69225,68540,141257280,142023589,572591315,1
632,592245,596249,29,28,340,356,590682,591925,2371854,142137746,143099913,6816,6837,81474,85565,141763626,142062097,569244074,1
633,606180,603867,37,24,296,286,595266,590815,2396771,145482254,144928173,8724,5892,71088,68507,142863963,141795541,575224142,1
634,599747,594993,28,29,292,297,595309,593999,2384694,143938379,142798263,6816,6837,70125,71324,142874208,142559713,572325665,1
635,605013,597672,28,29,299,286,595158,596505,2394990,145202081,143441202,6816,6837,71940,68534,142838025,143161024,574796459,1
636,597677,597337,29,28,335,290,598510,597315,2391521,143441471,143360991,6816,6837,80460,69494,143642292,143355811,573964172,1
637,599707,602935,37,24,312,301,602805,591110,2397231,143928629,144704592,8724,5892,74826,72293,144673011,141866440,575334407,1
638,602889,603271,36,25,304,281,593413,596242,2396461,144692237,144785112,8724,5892,72924,67556,142419141,143098060,575149646,1
639,601230,597935,29,28,288,286,591390,595488,2386674,144294383,143504475,6816,6837,69159,68504,141933666,142916989,572800829,1
640,595130,598636,29,28,289,289,593968,589777,2378146,142830098,143672799,6816,6837,69183,69440,142552392,141546316,570753881,1
641,595810,593531,36,24,308,325,597259,596339,2383632,142993346,142447434,8724,5892,73896,78005,143342106,143121223,572070626,1
642,605191,600566,28,29,296,337,601497,601874,2409818,145244960,144135756,6816,6837,71064,80819,144359358,144449809,578355419,1
643,594290,598937,28,29,288,336,590281,597516,2381705,142628756,143744757,6816,6837,69171,80762,141667344,143403928,571608371,1
644,601020,598274,29,28,336,289,598157,591016,2389149,144243824,143585937,6816,6837,80451,69476,143557746,141843703,573394790,1
645,597977,603099,28,29,316,360,593274,599235,2394318,143513582,144743625,6816,6837,75777,86531,142385817,143816224,574635209,1
646,602328,599504,29,28,340,297,594952,596825,2394303,144557789,143881014,6816,6837,81501,71372,142788456,143237995,574631780,1
647,598156,597307,28,29,331,298,595112,590711,2381972,143556458,143353812,6816,6837,79554,71321,142826961,141770614,571672373,1
648,602388,599531,29,28,296,337,593753,597323,2393685,144571991,143887563,6840,6837,71031,80783,142500726,143357566,574483337,1
649,597427,598826,28,29,288,321,597452,597012,2391383,143381555,143718078,6816,6837,69180,76991,143388429,143282890,573930776,1
650,601878,597568,33,32,300,333,592165,598431,2390740,144449774,143416380,7923,7782,71991,79922,142119474,143623501,573776747,1
651,602398,593458,29,28,296,337,599906,601226,2397678,144574469,142430076,6816,6837,71028,80801,143977386,144294418,575441831,1
652,605800,596243,32,25,312,293,596841,592803,2392349,145391036,143098302,7761,5892,74859,70415,143241801,142272862,574162928,1
653,602653,602569,28,29,296,281,592540,597838,2396234,144635879,144616392,6816,6837,71052,67574,142209474,143481136,575095160,1
654,599408,598531,28,28,293,297,593076,591481,2383142,143856998,143647266,6816,6837,70116,71300,142338255,141955471,571953059,1
655,600398,594739,28,29,347,341,597409,600855,2394146,144094568,142737174,6840,6837,83370,81779,143378253,144205111,574593932,1
656,603066,590433,28,29,299,291,593898,595476,2383520,144734906,141703755,6816,6861,71964,69722,142535481,142914220,572043725,1
657,599753,597914,32,25,304,289,594482,594608,2387407,143939759,143499243,7761,5892,72996,69452,142675629,142705867,572976599,1
658,604100,592878,29,28,340,301,592466,600422,2390564,144983108,142290693,6816,6837,81474,72284,142191906,144101158,573734276,1
659,596010,603694,28,29,343,333,601443,595695,2397575,143041319,144886650,6816,6837,82419,79919,144346170,142966957,575417087,1
660,603658,600572,29,28,296,297,599841,591514,2396235,144877118,144137220,6816,6837,71043,71333,143961849,141963301,575095517,1
661,593857,601405,28,28,297,293,588067,593080,2377055,142524875,144337050,6816,6837,71055,70382,141136155,142339105,570492275,1
662,598286,597842,32,25,304,285,591805,599754,2388333,143587607,143482056,7761,5892,73005,68531,142033026,143940949,573198827,1
663,602141,600062,28,28,293,328,603329,598765,2404974,144512855,144014775,6816,6837,70131,78920,144798741,143703649,577192724,1
664,605637,598035,32,28,320,329,591090,593473,2388944,145351934,143528241,7761,6837,76743,78899,141861717,142433485,573345617,1
665,599964,598784,36,25,303,290,594918,598927,2393247,143990432,143708097,8724,5892,72942,69428,142780275,143742490,574378280,1
666,604165,596342,32,29,288,286,597219,593662,2392023,144998582,143122116,7761,6837,69195,68501,143332701,142478806,574084499,1
667,603730,599957,28,28,348,309,596312,596224,2396936,144894182,143989566,6816,6837,83376,74201,143114865,143093875,575263718,1
668,603976,601825,29,28,292,337,593807,596471,2396765,144953360,144438000,6816,6837,70158,80813,142513698,143153071,575222753,1
669,595691,592644,29,28,300,289,592745,597361,2379087,142964948,142234620,6816,6837,71955,69452,142258596,143366638,570979862,1
670,596823,597481,29,28,296,293,596237,594204,2385391,143236481,143395533,6816,6861,71052,70367,143096736,142608997,572492843,1
671,600210,599274,32,25,304,289,595968,592073,2388175,144049418,143825676,7761,5892,72996,69446,143032158,142097515,573160862,1
672,599753,599625,28,28,320,286,595247,595032,2390319,143939672,143909958,6816,6837,76740,68477,142859454,142807696,573675650,1
673,598956,596580,28,29,351,305,597661,591947,2385857,143748551,143179143,6816,6837,84225,73259,143438568,142067404,572604803,1
674,598418,590328,32,29,319,282,595878,593937,2379223,143619527,141678585,7761,6837,76746,67583,143010765,142544746,571012550,1
675,603463,603331,37,24,352,301,600436,602413,2410357,144830054,144799635,8724,5892,84300,72335,144104565,144579289,578484794,1
676,602860,598350,29,28,336,305,590663,596128,2388699,144685292,143604165,6816,6837,80520,73226,141759243,143070604,573286703,1
677,597541,598007,28,29,339,345,592758,599368,2388415,143408747,143521626,6840,6837,81483,82736,142261965,143848243,573218477,1
678,605266,591341,28,29,320,281,590222,593776,2381263,145262864,141921777,6816,6837,76770,67562,141653367,142506178,571502171,1
679,605707,599684,29,28,292,289,596548,596277,2398854,145368683,143924331,6816,6837,70092,69431,143171328,143106448,575723966,1
680,599721,600952,29,28,347,294,598445,602989,2402805,143932136,144228507,6816,6837,83325,70418,143626914,144717340,576672293,1
681,592716,600435,28,29,343,305,599105,597496,2390457,142251059,144104256,6816,6837,82404,73214,143785059,143399116,573708761,1
682,605278,599725,32,25,312,328,595161,594130,2394991,145265789,143933850,7761,5892,74841,78920,142838451,142591306,574796810,1
683,598696,595449,28,28,300,290,596757,595197,2386745,143686274,142907580,6816,6837,71943,69461,143221716,142847437,572818064,1
684,605005,602738,37,24,304,282,593899,589058,2391347,145200311,144657120,8724,5892,72963,67556,142535790,141374017,573922373,1
685,605876,595281,28,29,292,337,600304,598705,2400852,145409402,142867437,6816,6837,70140,80807,144072999,143689075,576203513,1
686,601883,596287,29,28,335,294,593373,589936,2382165,144450923,143108979,6816,6837,80472,70412,142409622,141584677,571718738,1
687,600467,597168,37,24,292,286,596970,593527,2388771,144111131,143320437,8724,5892,70104,68528,143272713,142446493,573304022,1
688,602204,603003,36,25,319,302,592884,593300,2392073,144527942,144720729,8724,5892,76716,72299,142292274,142391848,574096424,1
689,605289,596966,29,28,340,344,594612,594397,2392005,145268318,143271945,6816,6861,81486,82727,142706910,142655194,574080257,1
690,601986,603319,37,24,316,304,603299,597355,2406640,144475754,144796671,8724,5892,75807,72839,144791901,143365084,577592672,1
