iter,genA_us,genB_us,serA_us,serB_us,readA_us,readB_us,calcA_us,calcB_us,total_us,genA_cycles,genB_cycles,serA_cycles,serB_cycles,readA_cycles,readB_cycles,calcA_cycles,calcB_cycles,total_cycles,ok
468,176840,174120,17,14,234,259,173336,173109,697929,42441790,41788620,4220,3295,56181,62030,41600733,41546113,167502982,1
469,176338,173744,18,13,221,268,173882,173812,698296,42321109,41698692,4220,3295,52830,64379,41731620,41714893,167591038,1
470,175996,173950,18,14,223,247,173795,173066,697309,42239188,41748000,4220,3295,53526,59399,41710716,41535814,167354158,1
471,176082,173581,17,14,241,221,172923,172859,695938,42259561,41659365,4220,3295,57861,53108,41501406,41486281,167025097,1
472,176640,174096,18,13,265,268,174040,173537,698877,42393649,41783040,4220,3295,63396,64406,41769525,41648983,167730514,1
473,175736,173575,17,14,247,243,173416,173169,696417,42176605,41658036,4220,3295,59370,58271,41619813,41560441,167140051,1
474,176450,173562,18,14,246,259,173360,173058,696967,42348052,41654808,4220,3319,59130,62183,41606442,41533765,167271919,1
475,175731,173508,18,13,252,234,173431,173899,697086,42175393,41641941,4220,3295,60276,56246,41623527,41735659,167300557,1
476,176187,174423,17,14,222,279,173039,172847,697028,42284842,41861418,4220,3295,53289,67046,41529282,41483227,167286619,1
477,175665,173354,18,13,226,255,173120,172905,695556,42159418,41605095,4220,3295,54225,60995,41548806,41497231,166933285,1
478,176901,173612,18,14,263,228,173434,173827,698297,42456235,41666895,4220,3295,63156,54776,41624157,41718424,167591158,1
479,176637,173861,18,13,244,279,173448,173205,697705,42392971,41726652,4220,3295,58374,67055,41627502,41569141,167449210,1
480,175728,174125,17,14,227,236,173199,173284,696830,42174706,41789952,4220,3295,54336,56711,41567733,41588275,167239228,1
481,176540,174052,17,14,258,230,173296,173685,698092,42369697,41772357,4220,3319,61938,55271,41590851,41684401,167542054,1
482,176139,173779,18,13,249,253,174076,173842,698369,42273295,41707101,4220,3295,59772,60554,41778264,41722030,167608531,1
483,176461,173937,18,14,250,250,173475,172372,696777,42350512,41745000,4220,3295,60063,60053,41633913,41369281,167226337,1
484,175547,173930,17,14,259,248,173823,174405,698243,42131122,41743173,4220,3295,62214,59366,41717583,41857192,167578165,1
485,176497,173756,18,13,260,269,173442,174296,698551,42359062,41701548,4220,3295,62439,64472,41625978,41831144,167652158,1
486,176965,174006,18,14,219,257,172897,174223,698599,42471796,41761431,4244,3295,52566,61748,41495253,41813419,167663752,1
487,175856,173966,18,13,234,236,174625,172939,697887,42205429,41751816,4220,3295,56130,56666,41909976,41505298,167492830,1
488,175977,173919,17,14,231,228,173354,173019,696759,42234634,41740413,4220,3295,55419,54776,41604840,41524618,167222215,1
489,176051,173563,18,14,258,253,173579,173854,697590,42252388,41655162,4220,3295,61953,60773,41658987,41724928,167421706,1
490,176113,173754,17,14,257,255,173810,172743,696963,42267307,41700819,4220,3295,61650,61247,41714400,41458165,167271103,1
491,175793,173767,18,14,247,276,173633,173463,697211,42190378,41704035,4220,3295,59292,66326,41671962,41631124,167330632,1
492,176232,173662,18,13,226,236,172724,173260,696371,42295741,41678880,4220,3295,54069,56696,41453802,41582398,167129101,1
493,175834,173334,18,13,244,272,173367,173279,696361,42200188,41600127,4220,3295,58380,65426,41607987,41587021,167126644,1
494,175857,174453,18,13,217,276,173511,173156,697501,42205732,41868759,4220,3295,51879,66326,41642673,41557522,167400406,1
495,176307,174086,18,14,246,251,173462,172937,697321,42313603,41780733,4220,3319,59061,60338,41630763,41504902,167356939,1
496,176575,173960,17,14,242,245,173130,173276,697459,42377953,41750382,4220,3295,58101,58868,41551176,41586229,167390224,1
497,176412,174286,18,14,247,251,173764,173101,698093,42338986,41828724,4220,3295,59376,60311,41703174,41544247,167542333,1
498,176271,173792,18,13,246,262,174726,173799,699127,42305119,41710053,4220,3295,59013,62807,41934267,41711881,167790655,1
499,176168,173937,17,14,240,246,172504,173023,696149,42280225,41744913,4220,3295,57483,59111,41400987,41525395,167075629,1
500,176864,173794,18,14,268,272,174186,172707,698123,42447265,41710698,4220,3295,64380,65360,41804721,41449678,167549617,1
501,176317,173178,18,14,267,254,173623,173167,696838,42316207,41562726,4220,3295,64134,61034,41669379,41560138,167241133,1
502,175694,173780,17,14,228,252,172726,173193,695904,42166516,41707122,4220,3295,54774,60359,41454372,41566381,167017039,1
503,176122,173096,18,13,223,280,172694,174352,696798,42269395,41542968,4220,3295,53322,67295,41446509,41844499,167231503,1
504,175765,173787,18,13,264,251,172991,173925,697014,42183454,41708964,4220,3295,63147,60320,41517825,41741953,167283178,1
505,176602,174111,18,14,254,271,173948,172720,697938,42384322,41786829,4220,3295,60933,65156,41747559,41452636,167504950,1
506,176477,173688,17,14,260,237,174504,173549,698746,42354472,41685006,4220,3295,62442,56930,41880885,41651782,167699032,1
507,175998,173883,17,14,237,238,172702,173627,696716,42239470,41731968,4220,3295,56883,57146,41448483,41670364,167211829,1
508,176853,173818,17,14,239,243,173127,172935,697246,42444547,41716308,4220,3295,57408,58178,41550621,41504467,167339044,1
509,175579,174451,18,13,248,272,172632,173860,697073,42138964,41868207,4220,3295,59544,65111,41431695,41726509,167297545,1
510,176049,173582,17,14,251,241,174023,172258,696435,42251788,41659626,4220,3295,60246,57881,41765493,41341945,167144494,1
511,176319,174028,18,14,272,255,173612,173316,697834,42316582,41766825,4220,3295,65361,61199,41666919,41595802,167480203,1
512,176430,173724,18,13,224,259,172749,173122,696539,42343231,41693823,4220,3295,53595,62192,41459721,41549449,167169526,1
513,176272,174008,18,13,257,254,173648,173515,697985,42305227,41761980,4220,3295,61527,61052,41675424,41643688,167516413,1
514,176507,173826,18,14,268,272,174013,172928,697846,42361708,41718381,4220,3295,64362,65330,41763153,41502574,167483023,1
515,176369,174009,18,14,260,258,172925,172924,696777,42328579,41762139,4220,3295,62475,61985,41501988,41501785,167226466,1
516,176020,174146,17,14,226,256,173542,172884,697105,42244744,41795013,4220,3295,54312,61310,41650146,41492131,167305171,1
517,176260,173363,18,13,275,254,173826,173578,697587,42302323,41607111,4220,3295,66051,60794,41718195,41658892,167420881,1
518,175618,173724,17,14,237,238,173035,174115,696998,42148213,41693760,4220,3295,56937,57185,41528235,41787745,167279590,1
519,176263,173593,18,14,249,252,174234,173646,698269,42303118,41662413,4244,3295,59847,60335,41816304,41674897,167584453,1
520,175959,173623,18,13,247,249,173320,172239,695668,42230146,41669448,4244,3295,59286,59783,41596581,41337529,166960312,1
521,176816,173628,17,14,254,229,173286,173069,697313,42435961,41670534,4220,3295,61038,54782,41588709,41536570,167355109,1
522,176207,173288,18,14,223,228,174156,172507,696641,42289711,41589279,4220,3295,53544,54752,41797464,41401777,167194042,1
523,176132,173893,18,14,230,255,174347,173628,698517,42271663,41734287,4220,3295,55275,61190,41843400,41670694,167644024,1
524,176213,174282,18,13,261,247,174175,173348,698557,42291049,41827797,4220,3295,62430,59366,41801985,41603638,167653780,1
525,176098,173889,18,14,239,261,172369,173175,696063,42263575,41733453,4220,3295,57432,62726,41368500,41562034,167055235,1
526,176763,174426,18,18,226,258,173605,173408,698722,42422956,41862396,4220,4399,54063,61973,41665365,41617909,167693281,1
527,176109,173779,17,14,216,263,173145,172638,696181,42266374,41706789,4220,3319,51894,63005,41554752,41433127,167083480,1
528,176608,173564,17,14,232,253,173181,173113,696982,42385735,41655429,4220,3295,55524,60809,41563380,41547136,167275528,1
529,175788,174361,18,14,260,267,172591,173750,697049,42189046,41846682,4220,3295,62412,64115,41421801,41700007,167291578,1
530,176724,173421,18,13,261,250,173690,173444,697821,42413752,41621016,4220,3295,62442,60089,41685696,41626546,167477056,1
531,176923,173792,18,13,259,250,173264,173580,698099,42461557,41710101,4220,3295,61947,60047,41583318,41659300,167543785,1
532,176279,173885,17,14,251,239,174194,173625,698504,42306934,41732439,4220,3295,60342,57182,41806650,41669998,167641060,1
533,176058,173451,18,14,223,251,173554,173569,697138,42253873,41628390,4220,3295,53595,60251,41652954,41656648,167313226,1
534,175983,173606,17,14,223,272,173623,173269,697007,42235927,41665380,4220,3295,53544,65363,41669382,41584501,167281612,1
535,176022,173634,18,13,246,249,173620,172962,696764,42245164,41672232,4220,3295,58896,59825,41668896,41510881,167223409,1
536,175672,173458,17,14,271,248,173672,172709,696061,42161206,41629887,4220,3295,65124,59354,41681367,41450089,167054542,1
537,175782,173556,18,13,239,258,173033,173170,696069,42187495,41653548,4220,3295,57375,61730,41527956,41560939,167056558,1
538,176106,173836,17,14,230,272,173780,172783,697038,42265501,41720523,4220,3295,55245,65348,41707011,41467975,167289118,1
539,176007,173486,18,14,256,258,172916,173999,696954,42241588,41636760,4220,3295,61476,62021,41499843,41759635,167268838,1
540,176106,174142,18,14,247,241,173072,173165,697005,42265384,41794110,4220,3295,59313,57815,41537421,41559568,167281126,1
541,176277,173637,18,13,232,250,173331,174807,698565,42306616,41672826,4220,3295,55473,60041,41599557,41953597,167655625,1
542,176218,173695,17,14,228,269,174325,172562,697328,42292360,41686662,4220,3295,54816,64385,41838018,41415025,167358781,1
543,176150,174604,17,14,227,241,173444,172910,697607,42276013,41904933,4220,3295,54333,57878,41626686,41498239,167425597,1
544,176027,173954,18,13,223,253,174410,173531,698429,42246373,41749005,4220,3295,53364,60773,41858463,41647519,167623012,1
545,176200,173396,18,13,243,235,173333,174043,697481,42287947,41615049,4244,3295,58341,56252,41599857,41770504,167395489,1
546,176021,174372,17,14,230,254,174571,173017,698496,42244990,41849277,4220,3295,55266,60881,41897100,41524066,167639095,1
547,176751,173690,18,14,239,255,172686,174229,697882,42420253,41685690,4220,3319,57390,61283,41444508,41815033,167491696,1
548,175966,173723,18,13,238,271,173283,172882,696394,42231931,41693550,4220,3295,56949,65141,41587977,41491510,167134573,1
549,176145,173665,18,14,225,255,172815,173766,696903,42274822,41679603,4244,3295,54036,61265,41475570,41703868,167256703,1
550,176421,173456,17,14,252,228,172586,172737,695711,42341023,41629338,4220,3295,60351,54812,41420724,41456758,166970521,1
551,175906,173743,18,14,220,228,174404,173711,698244,42217417,41698512,4220,3295,52818,54761,41857029,41690482,167578534,1
552,176884,173520,17,14,256,252,173437,173593,697973,42452149,41644641,4220,3295,61503,60347,41625012,41662387,167513554,1
553,175508,173910,18,14,249,258,172847,172878,695682,42121924,41738418,4220,3295,59766,61988,41483223,41490841,166963675,1
554,175946,173617,17,14,267,258,173090,174153,697362,42227029,41668101,4220,3319,64119,61760,41541702,41796658,167366908,1
555,176082,173513,18,14,222,251,173336,172372,695808,42259537,41643219,4220,3295,53325,60368,41600562,41369272,166993798,1
556,175685,174309,17,14,247,267,172628,172524,695691,42164578,41833980,4220,3295,59274,64154,41430639,41405821,166965961,1
557,176338,173055,17,14,233,246,172730,172934,695567,42321160,41533077,4220,3295,55986,58853,41455176,41504344,166936111,1
558,176237,174019,18,13,248,242,173743,173732,698252,42296743,41764614,4220,3295,59313,58169,41698245,41695843,167580442,1
559,176580,173848,17,14,243,273,173215,174140,698330,42379264,41723415,4220,3295,58362,65360,41571678,41793625,167599219,1
560,175934,173942,18,14,264,253,173630,173520,697575,42224278,41746110,4220,3319,63423,60776,41671239,41644771,167418136,1
561,175715,174151,18,14,242,264,173674,173293,697371,42171679,41796279,4220,3295,58137,63401,41681793,41590324,167369128,1
562,176100,174056,18,13,247,238,173049,173955,697676,42264022,41773494,4220,3295,59082,57170,41531763,41749339,167442385,1
563,175840,173719,18,14,216,234,172438,173937,696416,42201523,41692719,4220,3295,51879,56195,41385144,41744833,167139808,1
564,175868,174684,18,13,242,252,173630,173476,698183,42208435,41924169,4220,3295,57861,60536,41671368,41634028,167563912,1
565,175776,173803,18,13,229,251,174165,173587,697842,42186199,41712723,4220,3295,54777,60227,41799684,41660782,167481907,1
566,176749,173748,18,13,243,234,173270,172716,696991,42419755,41699508,4220,3295,58311,56156,41584740,41451829,167277814,1
567,175509,173855,17,14,243,248,174163,173282,697331,42122239,41725137,4220,3295,58365,59384,41799096,41587774,167359510,1
568,175962,173663,18,14,246,238,173660,172686,696487,42230857,41679327,4220,3295,59061,57224,41678253,41444803,167157040,1
569,176571,173829,18,13,248,234,173683,172077,696673,42377017,41718981,4220,3295,59523,56003,41683917,41298610,167201566,1
570,176459,173499,17,14,228,267,172818,173215,696517,42350065,41639703,4220,3295,54756,64148,41476179,41571619,167163985,1
571,175974,173599,17,14,225,256,172693,173221,695999,42233650,41663694,4220,3295,54099,61289,41446284,41573089,167039620,1
572,176201,173577,18,14,255,259,172299,172972,695595,42288241,41658441,4220,3295,61224,62249,41351850,41513251,166942771,1
573,176249,173779,18,13,246,255,173252,172562,696374,42299686,41707014,4220,3295,59022,61061,41580534,41414890,167129722,1
574,175521,174372,17,14,239,263,173978,172874,697278,42125113,41849202,4220,3295,57432,62990,41754717,41489815,167346784,1
575,175883,173503,17,14,247,266,172876,174153,696959,42211840,41640627,4220,3295,59373,63665,41490231,41796787,167270038,1
576,176433,173388,18,13,254,234,173864,173533,697737,42343855,41613186,4220,3295,60747,56198,41727321,41648116,167456938,1
577,175723,174013,18,14,243,250,173861,172549,696671,42173476,41763222,4220,3295,58377,60134,41726517,41411896,167201137,1
578,176193,173661,18,14,261,255,173774,173431,697607,42286357,41678664,4244,3295,62763,61034,41705880,41623420,167425657,1
579,175906,173871,18,13,253,258,174106,173596,698021,42217381,41729070,4220,3295,60753,61697,41785491,41663197,167525104,1
580,176598,173656,18,14,240,255,173688,173571,698040,42383599,41677587,4220,3295,57606,61253,41685123,41657074,167529757,1
581,175878,172999,18,13,238,272,173226,173149,695793,42210673,41519868,4220,3295,56913,65381,41574192,41555770,166990312,1
582,175973,174153,18,14,242,271,173727,173221,697619,42233668,41796687,4220,3295,58110,65087,41694405,41573206,167428678,1
583,176798,173845,17,14,237,259,174350,173377,698897,42431548,41722695,4220,3295,56928,62018,41844012,41610592,167735308,1
584,175429,173265,17,14,216,256,172468,172679,694344,42102976,41583633,4220,3295,51834,61316,41392476,41442982,166642732,1
585,175501,173896,17,14,259,247,173352,172568,695854,42120241,41734938,4220,3295,62214,59348,41604441,41416237,167004934,1
586,176300,174222,18,13,260,250,174129,174061,699253,42312091,41813148,4220,3295,62430,59816,41790969,41774770,167820739,1
587,175737,173756,17,14,252,233,173720,173201,696930,42176743,41701407,4220,3295,60513,56003,41692677,41568316,167263174,1
588,175993,173846,17,14,247,235,172755,173572,696679,42238288,41723049,4220,3295,59316,56246,41461383,41657104,167202901,1
589,175624,173675,18,14,242,255,174108,172919,696855,42149707,41682024,4220,3295,58098,61238,41785914,41500693,167245189,1
590,175786,173364,17,14,256,255,172344,174406,696442,42188581,41607381,4220,3295,61419,61235,41362464,41857534,167146129,1
591,176169,173859,18,14,249,258,173311,172995,696873,42280693,41726157,4220,3295,59787,62042,41594646,41518843,167249683,1
592,176156,174302,18,14,233,276,173077,173982,698058,42277510,41832582,4220,3295,55983,66341,41538489,41755678,167534098,1
593,175507,174184,18,14,246,242,172616,173034,695861,42121699,41804253,4244,3295,59091,58139,41427879,41528074,167006674,1
594,176078,173841,18,14,213,259,172720,173044,696187,42258886,41721813,4220,3295,51207,62159,41452698,41530636,167084914,1
595,176697,173822,18,14,260,238,173210,173655,697914,42407302,41717325,4220,3295,62418,57209,41570331,41677291,167499391,1
596,175668,173677,18,14,245,256,174032,172995,696905,42160399,41682513,4220,3295,58806,61487,41767587,41518813,167257120,1
597,176071,173995,18,13,237,224,173104,173844,697506,42257053,41758734,4220,3295,56865,53801,41544861,41722471,167401300,1
598,176321,173405,18,14,246,233,172578,172733,695548,42316999,41617299,4220,3295,59088,56039,41418678,41455969,166931587,1
599,175752,174151,18,14,254,243,172687,173395,696514,42180457,41796213,4220,3319,61086,58217,41444874,41614981,167163367,1
600,176900,174150,18,14,228,249,172988,173524,698071,42455986,41796084,4220,3319,54795,59804,41517084,41645692,167536984,1
601,176390,174470,18,14,250,250,173159,173413,697964,42333628,41872911,4220,3295,60072,60071,41558049,41619307,167511553,1
602,176533,173731,18,13,257,245,173733,172238,696768,42367879,41695473,4220,3295,61470,58850,41696028,41337049,167224264,1
603,176045,173927,18,13,227,254,174961,173177,698622,42250648,41742552,4220,3295,54372,61019,41990511,41562646,167669263,1
604,176831,173991,17,14,246,252,172794,172901,697046,42439261,41757822,4220,3295,59124,60344,41470719,41496076,167290861,1
605,176114,174152,18,14,213,260,172828,172823,696422,42267199,41796675,4244,3295,51222,62228,41478843,41477425,167141131,1
606,176666,173972,17,14,245,259,173401,174753,699327,42399730,41753223,4220,3295,58812,62066,41616414,41940583,167838343,1
607,176031,173516,18,14,234,275,174009,173917,698014,42247465,41643813,4220,3295,56223,66104,41762202,41739859,167523181,1
608,176650,173716,17,14,265,263,173820,173802,698547,42396052,41691669,4220,3295,63618,63155,41716725,41712520,167651254,1
609,176389,173750,17,14,230,265,173913,172886,697464,42333487,41699886,4220,3295,55188,63497,41739102,41492641,167391316,1
610,176317,173798,18,13,261,248,172343,172512,695510,42315961,41711595,4220,3295,62445,59528,41362485,41402731,166922260,1
611,176022,173965,17,14,243,280,173950,173460,697951,42245218,41751492,4220,3295,58368,67058,41748060,41630353,167508064,1
612,176553,174170,18,14,264,224,172189,173579,697011,42372715,41800836,4244,3295,63417,53858,41325159,41659009,167282533,1
613,176379,174105,17,14,263,255,173521,173149,697703,42331042,41785158,4220,3319,63177,61055,41645034,41555731,167448736,1
614,176029,174376,17,14,239,259,173260,171660,695854,42246970,41850210,4220,3295,57444,62174,41582229,41198599,167005141,1
615,176318,174298,18,14,230,271,173470,172086,696705,42316348,41831535,4220,3295,55242,65087,41632713,41300770,167209210,1
616,176249,173242,18,13,250,253,173202,172976,696203,42299887,41578056,4220,3295,59799,60782,41568528,41514247,167088814,1
617,176897,173439,18,13,244,257,172989,172529,696386,42455395,41625360,4220,3295,58386,61766,41517366,41407012,167132800,1
618,175804,174102,17,14,263,254,173920,172595,696969,42192904,41784432,4220,3295,63180,61049,41740782,41422633,167272495,1
619,176574,173977,18,13,259,252,173761,173448,698302,42377785,41754360,4220,3295,62199,60416,41702622,41627518,167592415,1
620,175852,173552,17,14,243,250,173854,173007,696789,42204454,41652528,4220,3295,58305,60080,41724738,41521801,167229421,1
621,176503,174197,17,14,260,230,174166,172902,698289,42360895,41807118,4220,3295,62433,55220,41799855,41496340,167589376,1
622,175679,174161,18,14,243,247,173015,173212,696589,42162847,41798736,4220,3295,58365,59396,41523624,41570710,167181193,1
623,176192,174045,18,13,268,272,173946,174309,699063,42286063,41770710,4220,3295,64152,65360,41747085,41834080,167774965,1
624,175685,173773,18,13,259,267,173747,173487,697249,42164263,41705580,4220,3295,61944,64166,41699229,41636917,167339614,1
625,176045,173576,17,14,246,227,173775,173599,697499,42250867,41658174,4220,3295,59079,54527,41705832,41663923,167399917,1
626,176147,173933,18,14,247,237,172967,173553,697116,42275092,41744100,4244,3295,59289,56924,41511960,41652766,167307670,1
627,176984,173923,18,14,239,251,171584,173325,696338,42476029,41741664,4220,3295,57363,60356,41180211,41597857,167120995,1
628,175969,174377,17,14,239,241,173634,173768,698259,42232558,41850531,4220,3295,57372,57896,41672013,41704306,167582191,1
629,176711,173400,17,14,264,265,172348,172463,695482,42410605,41615835,4220,3295,63423,63590,41363529,41391163,166915660,1
630,176523,173284,17,14,230,246,172118,172426,694858,42365530,41588106,4220,3295,55245,59033,41308326,41382094,166765849,1
631,176581,173845,17,14,232,239,173322,172524,696774,42379513,41722794,4220,3295,55680,57215,41597400,41405806,167225923,1
632,176108,173984,18,14,256,271,173290,173158,697099,42266023,41756193,4244,3295,61494,65081,41589645,41557759,167303734,1
633,176529,173951,18,14,228,272,172827,173439,697278,42366910,41748273,4220,3295,54726,65318,41478663,41625346,167346751,1
634,175759,173337,18,13,258,242,172572,173673,695872,42182104,41600979,4220,3295,61914,57899,41417304,41681674,167009389,1
635,176392,174028,18,14,223,255,172657,173218,696805,42334162,41766840,4220,3295,53544,61280,41437584,41572420,167233345,1
636,176234,173833,18,13,251,244,172908,172712,696213,42296173,41719857,4220,3295,60246,58346,41498139,41450746,167091022,1
637,176069,174174,17,14,239,250,173203,173044,697010,42256552,41801658,4220,3295,57411,60071,41568495,41530720,167282422,1
638,176640,173430,18,14,249,254,173225,173092,696922,42393754,41623227,4220,3295,59805,61019,41573922,41542207,167261449,1
639,176350,173629,17,14,255,259,173777,174059,698360,42324181,41670795,4220,3295,61239,62183,41706408,41774098,167606419,1
640,176232,173904,17,14,257,248,173791,174169,698632,42295699,41736819,4220,3295,61716,59354,41709936,41800480,167671519,1
641,176209,173289,17,14,230,244,173985,173869,697857,42290032,41589402,4220,3304,55068,58649,41756451,41728432,167485558,1
642,176669,174100,18,13,264,269,173537,173461,698331,42400540,41783964,4220,3295,63378,64403,41648865,41630785,167599450,1
643,175892,173781,17,14,228,272,172669,172920,695793,42214051,41707353,4220,3295,54747,65345,41440527,41500801,166990339,1
644,175387,173665,18,14,247,238,172926,173019,695514,42092869,41679786,4220,3295,59268,57119,41502210,41524684,166923451,1
645,176836,174508,18,14,267,254,173825,173453,699175,42440755,41881962,4220,3295,64122,61031,41718030,41628751,167802166,1
646,176027,173527,17,14,228,239,173355,173524,696931,42246418,41646474,4220,3295,54801,57170,41605329,41645755,167263462,1
647,176008,173544,17,14,243,271,173821,172943,696861,42242104,41650353,4220,3295,58368,65105,41716956,41506414,167246815,1
648,175833,173218,18,14,246,239,173959,172069,695596,42199945,41572374,4220,3295,59109,57413,41750004,41296741,166943101,1
649,176221,173863,18,14,216,245,173223,173147,696947,42292951,41727276,4220,3295,51885,58793,41573460,41555413,167267293,1
650,176900,173777,18,13,246,252,172769,173079,697054,42455980,41706597,4220,3295,59037,60353,41464530,41538925,167292937,1
651,176405,173789,18,14,243,240,172662,173486,696857,42337144,41709513,4220,3295,58407,57680,41438673,41636656,167245588,1
652,176613,174333,18,14,244,234,173062,172965,697483,42387001,41840061,4220,3295,58605,56246,41534931,41511565,167395924,1
653,176052,174021,17,14,228,224,173719,172577,696852,42252619,41764893,4220,3295,54729,53828,41692383,41418466,167244433,1
654,176073,173853,18,13,247,221,173839,172559,696823,42257347,41724849,4220,3295,59097,53129,41721411,41414047,167237395,1
655,176278,173573,18,13,242,236,174307,173736,698403,42306901,41657424,4220,3295,58098,56672,41833665,41696566,167616841,1
656,176377,174084,18,14,239,249,173297,173695,697973,42330574,41780211,4220,3295,57414,59897,41591259,41686756,167513626,1
657,176325,174299,17,14,267,246,173747,172607,697522,42318148,41831658,4220,3295,64128,58865,41699385,41425777,167405476,1
658,176809,174587,18,14,239,276,173502,173962,699407,42434167,41900919,4220,3295,57396,66344,41640438,41750926,167857705,1
659,175789,173938,17,14,243,234,174208,172791,697234,42189205,41745186,4220,3295,58344,56189,41809944,41469619,167336002,1
660,176163,174183,17,14,237,249,172431,173251,696545,42279142,41803806,4220,3295,56940,59801,41383386,41580277,167170867,1
661,175939,173890,17,14,242,249,172578,172897,695826,42225382,41733519,4220,3295,58104,59795,41418585,41495239,166998139,1
662,176461,173632,17,14,250,245,173364,173947,697930,42350611,41671581,4220,3295,60090,58610,41607366,41747458,167503231,1
663,175977,173594,17,14,239,251,172836,173369,696297,42234565,41662527,4220,3295,57423,60083,41480799,41608507,167111419,1
664,175640,173731,18,13,235,241,173772,173443,697093,42153673,41695407,4220,3295,56403,57692,41705265,41626318,167302273,1
665,176169,173868,18,14,246,256,174265,172903,697739,42280423,41728524,4244,3295,59058,61505,41823666,41496619,167457334,1
666,176368,173550,18,14,243,253,173784,173684,697914,42328366,41652012,4220,3295,58350,60809,41708199,41684104,167499355,1
667,175560,173908,17,14,259,279,173143,174017,697197,42134521,41737776,4220,3295,62187,67049,41554254,41764045,167327347,1
668,176225,174113,18,14,261,271,173809,173747,698458,42294001,41787270,4220,3295,62637,65078,41714163,41699350,167630014,1
669,175559,173828,18,14,260,245,173043,174194,697161,42134134,41718852,4220,3295,62469,58901,41530284,41806441,167318596,1
670,176074,173787,17,14,232,269,173230,172771,696394,42257716,41708781,4220,3295,55725,64424,41575209,41465071,167134441,1
671,176667,174212,18,13,226,248,173085,173333,697802,42399964,41810886,4220,3295,54240,59342,41540550,41599870,167472367,1
672,175774,174077,18,14,226,248,172846,172205,695408,42185923,41778492,4220,3295,54222,59546,41483088,41329225,166898011,1
673,176150,173854,18,13,234,259,173475,173202,697205,42275959,41725095,4220,3295,55959,62207,41634009,41568547,167329291,1
674,176405,174680,18,14,243,275,174093,174372,700100,42337045,41923410,4220,3295,58305,66110,41782317,41849332,168024034,1
675,175828,173440,18,13,259,265,173719,172748,696290,42198739,41625594,4220,3295,62169,63404,41692566,41459608,167109595,1
676,176221,173902,18,13,231,240,173028,172734,696387,42293020,41736468,4220,3295,55446,57398,41526951,41455930,167132728,1
677,176204,174133,18,14,247,244,174125,173050,698035,42289024,41791938,4244,3295,59274,58586,41790129,41531953,167528443,1
678,176175,173917,18,14,230,275,173088,173382,697099,42282025,41740167,4220,3295,55281,66029,41541000,41611693,167303710,1
679,176356,173369,17,14,236,252,173356,173004,696604,42325429,41608479,4220,3295,56655,60506,41605377,41521030,167184991,1
680,176518,173820,18,13,256,248,173528,173804,698205,42364273,41716824,4220,3295,61470,59360,41646819,41712859,167569120,1
681,176609,173974,18,13,240,254,173181,172444,696733,42386143,41753715,4220,3295,57414,61031,41563356,41386657,167215831,1
682,175933,173986,17,14,238,242,172573,173087,696090,42224101,41756496,4220,3295,57150,58139,41417328,41540860,167061589,1
683,176911,173891,18,13,243,272,173920,173014,698282,42458518,41733954,4220,3295,58353,65186,41740680,41523568,167587774,1
684,176105,173684,17,14,250,260,172136,172774,695240,42265102,41684184,4220,3295,60075,62204,41312739,41465674,166857493,1
685,176128,173462,18,13,217,279,173620,173385,697122,42270784,41630883,4220,3295,51903,67040,41668827,41612419,167309371,1
686,176534,173763,18,13,256,249,172807,173963,697603,42368113,41703231,4220,3295,61461,59618,41473821,41750896,167424655,1
687,176196,173598,17,14,246,264,174359,173499,698193,42287137,41663337,4220,3295,59133,63200,41846175,41639896,167566393,1
688,175817,174150,18,14,246,254,172860,173526,696885,42196180,41795973,4220,3295,59058,61100,41486256,41646367,167252449,1
689,175979,173845,18,13,223,250,172804,173631,696763,42235063,41722707,4220,3295,53358,60071,41472906,41671495,167223115,1
690,176317,173647,17,14,251,255,172971,173571,697043,42315982,41675235,4220,3295,60252,61031,41513256,41656843,167290114,1
691,176725,174014,18,13,228,243,173063,173124,697428,42413923,41763393,4220,3295,54738,58193,41535090,41549944,167382796,1
692,175923,173449,17,14,223,272,173329,173187,696414,42221560,41627661,4220,3295,53496,65345,41598978,41564725,167139280,1
693,175861,174035,18,14,244,256,173090,174476,697994,42206599,41768427,4244,3295,58578,61520,41541561,41874115,167518339,1
694,176390,173972,18,13,256,280,172839,174808,698576,42333469,41753349,4220,3295,61446,67070,41481384,41954008,167658241,1
695,176127,173609,18,13,272,239,174299,173381,697958,42270529,41666145,4220,3295,65094,57566,41831589,41611576,167510014,1
696,175943,173358,17,14,234,236,172512,173485,695799,42226417,41605770,4220,3295,56256,56429,41402892,41636395,166991674,1
697,176486,173801,17,14,260,231,173046,173669,697524,42356650,41712069,4220,3295,62430,55502,41530989,41680471,167405626,1
698,176325,174113,17,14,242,261,174351,172465,697788,42318022,41787009,4220,3295,58146,62444,41844351,41391472,167468959,1
699,176637,173967,18,14,232,246,174024,173141,698279,42393085,41752047,4220,3295,55701,59099,41765673,41554036,167587156,1
700,176356,174172,18,13,233,244,173930,173617,698583,42325438,41801340,4220,3295,55713,58625,41743287,41667949,167659867,1
701,176595,173669,17,14,253,224,173257,173259,697288,42382993,41680392,4220,3295,60768,53816,41581587,41582104,167349175,1
702,175416,173972,18,14,250,238,174474,173586,697968,42099724,41753364,4220,3295,60063,57149,41873658,41660626,167512099,1
