iter,keypair_us,enc_us,dec_us,total_us,keypair_cycles,enc_cycles,dec_cycles,total_cycles
927,8601,10117,12087,30805,2064031,2428142,2900895,7393068
928,8601,10119,12087,30807,2064244,2428481,2901027,7393752
929,8601,10117,12087,30805,2064136,2428247,2900874,7393257
930,8602,10119,12089,30810,2064520,2428544,2901171,7394235
931,8601,10118,12087,30806,2064157,2428265,2900895,7393317
932,8602,10118,12093,30813,2064409,2428523,2902212,7395144
933,8601,10122,12097,30820,2064193,2429417,2903232,7396842
934,8597,10123,12088,30808,2063272,2429555,2901159,7393986
935,8598,10115,12084,30797,2063473,2427521,2900274,7391268
936,8602,10119,12088,30809,2064424,2428535,2901075,7394034
937,8602,10120,12089,30811,2064607,2428694,2901450,7394751
938,8599,10117,12086,30802,2063854,2428007,2900592,7392453
939,8599,10117,12086,30802,2063905,2427971,2900727,7392603
940,8601,10118,12087,30806,2064244,2428352,2900895,7393491
941,8601,10117,12087,30805,2064073,2428184,2900898,7393155
942,8601,10119,12088,30808,2064325,2428436,2901066,7393827
943,8601,10118,12087,30806,2064262,2428370,2901000,7393632
944,8597,10110,12091,30798,2063224,2426369,2901909,7391502
945,8694,10215,12202,31111,2086474,2451650,2928357,7466481
946,8589,10115,12091,30795,2061277,2427539,2901981,7390797
947,8601,10117,12099,30817,2064058,2428127,2903694,7395879
948,8597,10113,12095,30805,2063110,2427266,2902755,7393131
949,8594,10110,12092,30796,2062444,2426510,2901987,7390941
950,8601,10118,12099,30818,2064268,2428421,2903820,7396509
951,8594,10111,12093,30798,2062543,2426720,2902266,7391529
952,8594,10116,12088,30798,2062588,2427773,2901261,7391622
953,8600,10117,12086,30803,2063890,2428091,2900631,7392612
954,8704,10221,12191,31116,2088979,2453090,2925762,7467831
955,8702,10219,12188,31109,2088469,2452583,2925207,7466259
956,8598,10115,12088,30801,2063431,2427587,2901321,7392339
957,8594,10116,12089,30799,2062504,2427725,2901504,7391733
958,8596,10113,12082,30791,2063008,2427074,2899743,7389825
959,8602,10119,12088,30809,2064451,2428562,2901192,7394205
960,8603,10124,12090,30817,2064733,2429789,2901447,7395969
961,8604,10126,12091,30821,2065093,2430194,2901828,7397115
962,8700,10225,12190,31115,2087965,2454056,2925648,7467669
963,8598,10115,12084,30797,2063515,2427626,2900169,7391310
964,8604,10121,12090,30815,2064898,2429120,2901633,7395651
965,8600,10117,12087,30804,2064010,2428124,2900751,7392885
966,8604,10124,12091,30819,2064919,2429957,2901636,7396512
967,8602,10114,12088,30804,2064463,2427542,2901075,7393080
968,8605,10120,12090,30815,2065252,2428787,2901600,7395639
969,8600,10122,12088,30810,2063995,2429237,2901060,7394292
970,8606,10131,12088,30825,2065345,2431325,2901222,7397892
971,8601,10133,12084,30818,2064172,2432066,2900028,7396266
972,8597,10137,12091,30825,2063314,2433017,2901852,7398183
973,8595,10131,12088,30814,2062663,2431493,2901249,7395405
974,8597,10134,12087,30818,2063203,2432108,2900973,7396284
975,8598,10135,12088,30821,2063566,2432300,2901123,7396989
976,8597,10130,12088,30815,2063266,2431223,2900949,7395438
977,8599,10123,12088,30810,2063554,2429555,2901240,7394349
978,8592,10113,12086,30791,2062063,2427119,2900691,7389873
979,8596,10121,12086,30803,2062996,2429000,2900706,7392702
980,8596,10121,12091,30808,2063053,2429057,2901891,7394001
981,8592,10121,12091,30804,2061928,2429039,2901828,7392795
982,8595,10109,12082,30786,2062948,2426072,2899686,7388706
983,8712,10226,12195,31133,2090992,2454245,2926830,7472067
984,8597,10114,12083,30794,2063173,2427326,2899914,7390413
985,8600,10117,12087,30804,2064010,2428208,2900751,7392969
986,8601,10118,12088,30807,2064313,2428337,2901093,7393743
987,8601,10117,12087,30805,2064211,2428262,2900799,7393272
988,8607,10123,12093,30823,2065579,2429690,2902236,7397505
989,8598,10115,12084,30797,2063503,2427611,2900151,7391265
990,8594,10120,12084,30798,2062657,2428688,2900340,7391685
991,8596,10120,12086,30802,2062873,2428874,2900559,7392306
992,8603,10120,12093,30816,2064616,2428727,2902461,7395804
993,8596,10118,12092,30806,2063032,2428253,2901990,7393275
994,8601,10118,12087,30806,2064244,2428313,2901006,7393563
995,8602,10119,12089,30810,2064499,2428589,2901216,7394304
996,8596,10114,12083,30793,2063143,2427290,2899923,7390356
997,8600,10118,12088,30806,2064172,2428325,2901039,7393536
998,8598,10115,12085,30798,2063500,2427701,2900355,7391556
999,8600,10117,12087,30804,2064049,2428121,2900829,7392999
