iter,keypair_us,enc_us,dec_us,total_us,keypair_cycles,enc_cycles,dec_cycles,total_cycles
927,13516,15251,17732,46499,3243983,3661140,4255681,11160804
928,13510,15254,17725,46489,3242504,3661770,4254178,11158452
929,13616,15358,17835,46809,3267833,3686838,4280542,11235213
930,13516,15259,17732,46507,3243821,3663255,4255693,11162769
931,13517,15254,17730,46501,3244202,3661860,4255195,11161257
932,13513,15251,17730,46494,3243116,3661314,4255075,11159505
933,13510,15253,17730,46493,3242396,3661707,4255219,11159322
934,13518,15262,17734,46514,3244496,3663615,4256221,11164332
935,13504,15260,17725,46489,3241127,3663336,4253956,11158419
936,13517,15263,17736,46516,3244082,3664071,4256752,11164905
937,13506,15254,17727,46487,3241391,3662046,4254478,11157915
938,13511,15249,17731,46491,3242633,3660738,4255429,11158800
939,13517,15261,17729,46507,3244130,3663501,4255054,11162685
940,13512,15260,17733,46505,3243011,3663231,4255915,11162157
941,13518,15257,17735,46510,3244364,3662637,4256392,11163393
942,13512,15261,17737,46510,3243074,3663447,4256926,11163447
943,13517,15255,17733,46505,3244148,3662232,4255780,11162160
944,13513,15262,17729,46504,3243296,3663600,4254976,11161872
945,13519,15258,17740,46517,3244661,3662832,4257523,11165016
946,13509,15252,17729,46490,3242147,3661518,4254961,11158626
947,13518,15253,17747,46518,3244487,3661626,4259173,11165286
948,13605,15352,17840,46797,3265187,3685446,4281640,11232273
949,13505,15252,17741,46498,3241241,3661539,4257871,11160651
950,13607,15349,17843,46799,3265691,3684747,4282408,11232846
951,13508,15255,17743,46506,3241853,3662064,4258429,11162346
952,13510,15248,17743,46501,3242546,3660498,4258153,11161197
953,13611,15358,17848,46817,3266699,3686949,4283368,11237016
954,13509,15251,17736,46496,3242207,3661149,4256719,11160075
955,13611,15361,17834,46806,3266840,3687510,4280011,11234361
956,13512,15251,17732,46495,3243035,3661080,4255744,11159859
957,13509,15256,17728,46493,3242129,3662469,4254796,11159394
958,13512,15257,17737,46506,3243059,3662457,4256869,11162385
959,13501,15239,17721,46461,3240221,3658422,4253134,11151777
960,13509,15257,17733,46499,3242258,3662493,4255969,11160720
961,13512,15249,17731,46492,3242840,3660858,4255441,11159139
962,13505,15260,17729,46494,3241223,3663330,4254952,11159505
963,13624,15382,17845,46851,3269780,3692739,4282642,11245161
964,13499,15275,17724,46498,3239936,3666876,4253632,11160444
965,13510,15269,17731,46510,3242597,3665481,4255372,11163450
966,13502,15273,17725,46500,3240467,3666453,4254223,11161143
967,13511,15266,17735,46512,3242654,3664773,4256491,11163918
968,13503,15261,17732,46496,3240743,3663729,4255465,11159937
969,13502,15257,17730,46489,3240479,3662709,4255198,11158386
970,13524,15254,17733,46511,3245864,3661983,4255714,11163561
971,13510,15261,17729,46500,3242414,3663591,4255036,11161041
972,13624,15367,17841,46832,3269852,3689028,4281721,11240601
973,13514,15274,17726,46514,3243449,3666642,4254388,11164479
974,13612,15375,17836,46823,3266927,3690864,4280755,11238546
975,13507,15270,17731,46508,3241745,3665781,4255441,11162967
976,13508,15268,17736,46512,3241988,3665097,4256785,11163870
977,13514,15257,17738,46509,3243416,3662586,4257217,11163219
978,13506,15261,17734,46501,3241454,3663732,4256131,11161317
979,13507,15254,17731,46492,3241879,3661812,4255402,11159093
980,13506,15266,17738,46510,3241559,3664623,4257247,11163429
981,13508,15254,17732,46494,3241919,3661995,4255666,11159580
982,13507,15263,17732,46502,3241835,3664029,4255570,11161434
983,13515,15260,17735,46510,3243587,3663516,4256338,11163441
984,13506,15249,17738,46493,3241508,3660684,4257247,11159439
985,13509,15252,17742,46503,3242216,3661548,4257880,11161644
986,13509,15243,17737,46489,3242219,3659382,4256866,11158467
987,13515,15251,17732,46498,3243761,3661170,4255678,11160609
988,13515,15249,17733,46497,3243563,3660723,4256101,11160387
989,13507,15251,17727,46485,3241853,3661101,4254484,11157438
990,13522,15249,17735,46506,3245471,3660648,4256302,11162421
991,13512,15264,17733,46509,3243050,3664299,4255843,11163192
992,13512,15252,17733,46497,3243062,3661389,4255894,11160345
993,13502,15243,17728,46473,3240647,3659061,4254724,11154432
994,13503,15247,17728,46478,3240893,3660231,4254652,11155776
995,13516,15254,17735,46505,3243839,3661917,4256587,11162343
996,13502,15261,17731,46494,3240539,3663714,4255342,11159595
997,13505,15256,17729,46490,3241340,3662394,4254994,11158728
998,13510,15258,17731,46499,3242480,3662904,4255312,11160696
999,13609,15348,17829,46786,3266318,3684351,4279108,11229777
