iter,key_id,did_keygen,keygen_us,enc_us,dec_us,total_us,keygen_cycles_est,enc_cycles_est,dec_cycles_est,total_cycles_est
788,39,0,0,715476,31786662,32502138,0,171714240,7628798880,7800513120
789,39,0,0,715551,31784811,32500362,0,171732240,7628354640,7800086880
790,39,0,0,715411,31788312,32503723,0,171698640,7629194880,7800893520
791,39,0,0,715328,31790308,32505636,0,171678720,7629673920,7801352640
792,39,0,0,715550,31785216,32500766,0,171732000,7628451840,7800183840
793,39,0,0,715443,31784406,32499849,0,171706320,7628257440,7799963760
794,39,0,0,715437,31787835,32503272,0,171704880,7629080400,7800785280
795,39,0,0,715387,31786624,32502011,0,171692880,7628789760,7800482640
796,39,0,0,715354,31788150,32503504,0,171684960,7629156000,7800840960
797,39,0,0,715546,31784047,32499593,0,171731040,7628171280,7799902320
798,39,0,0,715369,31785825,32501194,0,171688560,7628598000,7800286560
799,39,0,0,715365,31790765,32506130,0,171687600,7629783600,7801471200
800,40,1,46438634,932459,34925254,82296347,11145272160,223790160,8382060960,19751123280
801,40,0,0,715311,31871211,32586522,0,171674640,7649090640,7820765280
802,40,0,0,715146,31871566,32586712,0,171635040,7649175840,7820810880
803,40,0,0,715379,31868157,32583536,0,171690960,7648357680,7820048640
804,40,0,0,715297,31872658,32587955,0,171671280,7649437920,7821109200
805,40,0,0,715228,31864942,32580170,0,171654720,7647586080,7819240800
806,40,0,0,715291,31868092,32583383,0,171669840,7648342080,7820011920
807,40,0,0,715303,31867816,32583119,0,171672720,7648275840,7819948560
808,40,0,0,715348,31862603,32577951,0,171683520,7647024720,7818708240
809,40,0,0,715257,31865645,32580902,0,171661680,7647754800,7819416480
810,40,0,0,715291,31868185,32583476,0,171669840,7648364400,7820034240
811,40,0,0,715389,31867405,32582794,0,171693360,7648177200,7819870560
812,40,0,0,715225,31870567,32585792,0,171654000,7648936080,7820590080
813,40,0,0,715317,31865463,32580780,0,171676080,7647711120,7819387200
814,40,0,0,715206,31865727,32580933,0,171649440,7647774480,7819423920
815,40,0,0,715271,31870204,32585475,0,171665040,7648848960,7820514000
816,40,0,0,715308,31870630,32585938,0,171673920,7648951200,7820625120
817,40,0,0,715153,31871586,32586739,0,171636720,7649180640,7820817360
818,40,0,0,715275,31864032,32579307,0,171666000,7647367680,7819033680
819,40,0,0,715156,31866960,32582116,0,171637440,7648070400,7819707840
820,41,1,264229973,926224,34886877,300043074,63415193520,222293760,8372850480,72010337760
821,41,0,0,715468,31835185,32550653,0,171712320,7640444400,7812156720
822,41,0,0,715593,31835969,32551562,0,171742320,7640632560,7812374880
823,41,0,0,715519,31834814,32550333,0,171724560,7640355360,7812079920
824,41,0,0,715451,31844496,32559947,0,171708240,7642679040,7814387280
825,41,0,0,715435,31838340,32553775,0,171704400,7641201600,7812906000
826,41,0,0,715534,31839187,32554721,0,171728160,7641404880,7813133040
827,41,0,0,715445,31835456,32550901,0,171706800,7640509440,7812216240
828,41,0,0,715481,31834289,32549770,0,171715440,7640229360,7811944800
829,41,0,0,715345,31839795,32555140,0,171682800,7641550800,7813233600
830,41,0,0,715497,31836981,32552478,0,171719280,7640875440,7812594720
831,41,0,0,715395,31836854,32552249,0,171694800,7640844960,7812539760
832,41,0,0,715519,31839687,32555206,0,171724560,7641524880,7813249440
833,41,0,0,715616,31833773,32549389,0,171747840,7640105520,7811853360
834,41,0,0,715587,31836035,32551622,0,171740880,7640648400,7812389280
835,41,0,0,715364,31834601,32549965,0,171687360,7640304240,7811991600
836,41,0,0,715564,31833110,32548674,0,171735360,7639946400,7811681760
837,41,0,0,715569,31837343,32552912,0,171736560,7640962320,7812698880
838,41,0,0,715495,31835298,32550793,0,171718800,7640471520,7812190320
839,41,0,0,715438,31831451,32546889,0,171705120,7639548240,7811253360
840,42,1,94883601,913791,34836006,130633398,22772064240,219309840,8360641440,31352015520
841,42,0,0,715482,31777257,32492739,0,171715680,7626541680,7798257360
842,42,0,0,715405,31778383,32493788,0,171697200,7626811920,7798509120
843,42,0,0,715230,31778893,32494123,0,171655200,7626934320,7798589520
844,42,0,0,715367,31780725,32496092,0,171688080,7627374000,7799062080
845,42,0,0,715234,31778579,32493813,0,171656160,7626858960,7798515120
846,42,0,0,715325,31779393,32494718,0,171678000,7627054320,7798732320
847,42,0,0,715293,31782202,32497495,0,171670320,7627728480,7799398800
848,42,0,0,715256,31782269,32497525,0,171661440,7627744560,7799406000
849,42,0,0,715302,31780452,32495754,0,171672480,7627308480,7798980960
850,42,0,0,715175,31779929,32495104,0,171642000,7627182960,7798824960
851,42,0,0,715388,31780651,32496039,0,171693120,7627356240,7799049360
852,42,0,0,715419,31783781,32499200,0,171700560,7628107440,7799808000
853,42,0,0,715358,31788406,32503764,0,171685920,7629217440,7800903360
854,42,0,0,715304,31778450,32493754,0,171672960,7626828000,7798500960
855,42,0,0,715335,31780352,32495687,0,171680400,7627284480,7798964880
856,42,0,0,715232,31781800,32497032,0,171655680,7627632000,7799287680
857,42,0,0,715270,31782536,32497806,0,171664800,7627808640,7799473440
858,42,0,0,715333,31783140,32498473,0,171679920,7627953600,7799633520
859,42,0,0,715325,31779241,32494566,0,171678000,7627017840,7798695840
860,43,1,308697049,926527,34857324,344480900,74087291760,222366480,8365757760,82675416000
861,43,0,0,715703,31824933,32540636,0,171768720,7637983920,7809752640
862,43,0,0,715647,31820935,32536582,0,171755280,7637024400,7808779680
863,43,0,0,715666,31823397,32539063,0,171759840,7637615280,7809375120
864,43,0,0,715703,31822858,32538561,0,171768720,7637485920,7809254640
865,43,0,0,715569,31827548,32543117,0,171736560,7638611520,7810348080
866,43,0,0,715635,31827397,32543032,0,171752400,7638575280,7810327680
867,43,0,0,715769,31822623,32538392,0,171784560,7637429520,7809214080
868,43,0,0,715543,31827352,32542895,0,171730320,7638564480,7810294800
869,43,0,0,715698,31825128,32540826,0,171767520,7638030720,7809798240
870,43,0,0,715607,31820351,32535958,0,171745680,7636884240,7808629920
871,43,0,0,715549,31825705,32541254,0,171731760,7638169200,7809900960
872,43,0,0,715622,31822301,32537923,0,171749280,7637352240,7809101520
873,43,0,0,715621,31826556,32542177,0,171749040,7638373440,7810122480
874,43,0,0,715399,31824579,32539978,0,171695760,7637898960,7809594720
875,43,0,0,715664,31828223,32543887,0,171759360,7638773520,7810532880
876,43,0,0,715514,31824931,32540445,0,171723360,7637983440,7809706800
877,43,0,0,715579,31824961,32540540,0,171738960,7637990640,7809729600
878,43,0,0,715643,31826498,32542141,0,171754320,7638359520,7810113840
879,43,0,0,715650,31824520,32540170,0,171756000,7637884800,7809640800
880,44,1,909177662,914105,34838671,944930438,218202638880,219385200,8361281040,226783305120
881,44,0,0,715139,31785292,32500431,0,171633360,7628470080,7800103440
882,44,0,0,715154,31784126,32499280,0,171636960,7628190240,7799827200
883,44,0,0,715161,31787476,32502637,0,171638640,7628994240,7800632880
884,44,0,0,715303,31787539,32502842,0,171672720,7629009360,7800682080
885,44,0,0,715312,31784905,32500217,0,171674880,7628377200,7800052080
886,44,0,0,715037,31787897,32502934,0,171608880,7629095280,7800704160
887,44,0,0,715129,31781136,32496265,0,171630960,7627472640,7799103600
888,44,0,0,715172,31789158,32504330,0,171641280,7629397920,7801039200
889,44,0,0,715119,31786046,32501165,0,171628560,7628651040,7800279600
890,44,0,0,715340,31787011,32502351,0,171681600,7628882640,7800564240
891,44,0,0,715239,31788721,32503960,0,171657360,7629293040,7800950400
892,44,0,0,715177,31785980,32501157,0,171642480,7628635200,7800277680
893,44,0,0,715240,31785984,32501224,0,171657600,7628636160,7800293760
894,44,0,0,715114,31783894,32499008,0,171627360,7628134560,7799761920
895,44,0,0,715330,31786035,32501365,0,171679200,7628648400,7800327600
896,44,0,0,715138,31788948,32504086,0,171633120,7629347520,7800980640
897,44,0,0,715293,31784942,32500235,0,171670320,7628386080,7800056400
898,44,0,0,715171,31783986,32499157,0,171641040,7628156640,7799797680
899,44,0,0,715207,31785980,32501187,0,171649680,7628635200,7800284880
900,45,1,227154351,917006,34843013,262914370,54517044240,220081440,8362323120,63099448800
901,45,0,0,715479,31786391,32501870,0,171714960,7628733840,7800448800
902,45,0,0,715340,31784217,32499557,0,171681600,7628212080,7799893680
903,45,0,0,715293,31780919,32496212,0,171670320,7627420560,7799090880
904,45,0,0,715405,31781127,32496532,0,171697200,7627470480,7799167680
905,45,0,0,715365,31779864,32495229,0,171687600,7627167360,7798854960
906,45,0,0,715462,31782650,32498112,0,171710880,7627836000,7799546880
907,45,0,0,715357,31784269,32499626,0,171685680,7628224560,7799910240
908,45,0,0,715343,31781563,32496906,0,171682320,7627575120,7799257440
909,45,0,0,715332,31788177,32503509,0,171679680,7629162480,7800842160
910,45,0,0,715344,31785569,32500913,0,171682560,7628536560,7800219120
911,45,0,0,715438,31780768,32496206,0,171705120,7627384320,7799089440
912,45,0,0,715326,31782297,32497623,0,171678240,7627751280,7799429520
913,45,0,0,715254,31785135,32500389,0,171660960,7628432400,7800093360
914,45,0,0,715284,31780214,32495498,0,171668160,7627251360,7798919520
915,45,0,0,715288,31783277,32498565,0,171669120,7627986480,7799655600
916,45,0,0,715236,31784465,32499701,0,171656640,7628271600,7799928240
917,45,0,0,715389,31783919,32499308,0,171693360,7628140560,7799833920
918,45,0,0,715318,31781166,32496484,0,171676320,7627479840,7799156160
919,45,0,0,715370,31782166,32497536,0,171688800,7627719840,7799408640
920,46,1,384527345,914690,34854672,420296707,92286562800,219525600,8365121280,100871209680
921,46,0,0,715573,31791820,32507393,0,171737520,7630036800,7801774320
922,46,0,0,715503,31795644,32511147,0,171720720,7630954560,7802675280
923,46,0,0,715271,31795317,32510588,0,171665040,7630876080,7802541120
924,46,0,0,715523,31790428,32505951,0,171725520,7629702720,7801428240
925,46,0,0,715459,31795150,32510609,0,171710160,7630836000,7802546160
926,46,0,0,715460,31793999,32509459,0,171710400,7630559760,7802270160
927,46,0,0,715432,31792053,32507485,0,171703680,7630092720,7801796400
928,46,0,0,715446,31793255,32508701,0,171707040,7630381200,7802088240
929,46,0,0,715380,31793371,32508751,0,171691200,7630409040,7802100240
930,46,0,0,715384,31795289,32510673,0,171692160,7630869360,7802561520
931,46,0,0,715304,31794675,32509979,0,171672960,7630722000,7802394960
932,46,0,0,715476,31789860,32505336,0,171714240,7629566400,7801280640
933,46,0,0,715548,31794526,32510074,0,171731520,7630686240,7802417760
934,46,0,0,715492,31793969,32509461,0,171718080,7630552560,7802270640
935,46,0,0,715415,31792672,32508087,0,171699600,7630241280,7801940880
936,46,0,0,715441,31793422,32508863,0,171705840,7630421280,7802127120
937,46,0,0,715464,31792782,32508246,0,171711360,7630267680,7801979040
938,46,0,0,715444,31796230,32511674,0,171706560,7631095200,7802801760
939,46,0,0,715339,31795191,32510530,0,171681360,7630845840,7802527200
940,47,1,39584615,916265,34817505,75318385,9500307600,219903600,8356201200,18076412400
941,47,0,0,715332,31765743,32481075,0,171679680,7623778320,7795458000
942,47,0,0,715393,31769102,32484495,0,171694320,7624584480,7796278800
943,47,0,0,715480,31769700,32485180,0,171715200,7624728000,7796443200
944,47,0,0,715451,31767532,32482983,0,171708240,7624207680,7795915920
945,47,0,0,715538,31764093,32479631,0,171729120,7623382320,7795111440
946,47,0,0,715467,31765867,32481334,0,171712080,7623808080,7795520160
947,47,0,0,715406,31769337,32484743,0,171697440,7624640880,7796338320
948,47,0,0,715416,31769092,32484508,0,171699840,7624582080,7796281920
949,47,0,0,715504,31766453,32481957,0,171720960,7623948720,7795669680
950,47,0,0,715290,31769918,32485208,0,171669600,7624780320,7796449920
951,47,0,0,715438,31768679,32484117,0,171705120,7624482960,7796188080
952,47,0,0,715488,31772219,32487707,0,171717120,7625332560,7797049680
953,47,0,0,715464,31768618,32484082,0,171711360,7624468320,7796179680
954,47,0,0,715302,31765601,32480903,0,171672480,7623744240,7795416720
955,47,0,0,715414,31763723,32479137,0,171699360,7623293520,7794992880
956,47,0,0,715524,31768955,32484479,0,171725760,7624549200,7796274960
957,47,0,0,715411,31765771,32481182,0,171698640,7623785040,7795483680
958,47,0,0,715431,31764590,32480021,0,171703440,7623501600,7795205040
959,47,0,0,715393,31768616,32484009,0,171694320,7624467840,7796162160
960,48,1,318051177,928095,34880379,353859651,76332282480,222742800,8371290960,84926316240
961,48,0,0,715526,31841289,32556815,0,171726240,7641909360,7813635600
962,48,0,0,715586,31837968,32553554,0,171740640,7641112320,7812852960
963,48,0,0,715577,31834215,32549792,0,171738480,7640211600,7811950080
964,48,0,0,715503,31841482,32556985,0,171720720,7641955680,7813676400
965,48,0,0,715569,31841895,32557464,0,171736560,7642054800,7813791360
966,48,0,0,715563,31837870,32553433,0,171735120,7641088800,7812823920
967,48,0,0,715515,31838978,32554493,0,171723600,7641354720,7813078320
968,48,0,0,715625,31837222,32552847,0,171750000,7640933280,7812683280
969,48,0,0,715506,31838079,32553585,0,171721440,7641138960,7812860400
970,48,0,0,715410,31836772,32552182,0,171698400,7640825280,7812523680
971,48,0,0,715511,31832749,32548260,0,171722640,7639859760,7811582400
972,48,0,0,715568,31840747,32556315,0,171736320,7641779280,7813515600
973,48,0,0,715453,31840861,32556314,0,171708720,7641806640,7813515360
974,48,0,0,715489,31839342,32554831,0,171717360,7641442080,7813159440
975,48,0,0,715555,31838686,32554241,0,171733200,7641284640,7813017840
976,48,0,0,715558,31837615,32553173,0,171733920,7641027600,7812761520
977,48,0,0,715544,31835156,32550700,0,171730560,7640437440,7812168000
978,48,0,0,715492,31836088,32551580,0,171718080,7640661120,7812379200
979,48,0,0,715471,31837345,32552816,0,171713040,7640962800,7812675840
980,49,1,175015095,932362,34900084,210847541,42003622800,223766880,8376020160,50603409840
981,49,0,0,715318,31846057,32561375,0,171676320,7643053680,7814730000
982,49,0,0,715280,31846388,32561668,0,171667200,7643133120,7814800320
983,49,0,0,715427,31845278,32560705,0,171702480,7642866720,7814569200
984,49,0,0,715282,31847777,32563059,0,171667680,7643466480,7815134160
985,49,0,0,715324,31843516,32558840,0,171677760,7642443840,7814121600
986,49,0,0,715242,31843009,32558251,0,171658080,7642322160,7813980240
987,49,0,0,715235,31846122,32561357,0,171656400,7643069280,7814725680
988,49,0,0,715283,31842521,32557804,0,171667920,7642205040,7813872960
989,49,0,0,715374,31843573,32558947,0,171689760,7642457520,7814147280
990,49,0,0,715332,31849892,32565224,0,171679680,7643974080,7815653760
991,49,0,0,715324,31843873,32559197,0,171677760,7642529520,7814207280
992,49,0,0,715411,31846167,32561578,0,171698640,7643080080,7814778720
993,49,0,0,715284,31847307,32562591,0,171668160,7643353680,7815021840
994,49,0,0,715349,31843977,32559326,0,171683760,7642554480,7814238240
995,49,0,0,715378,31845391,32560769,0,171690720,7642893840,7814584560
996,49,0,0,715286,31846678,32561964,0,171668640,7643202720,7814871360
997,49,0,0,715229,31844198,32559427,0,171654960,7642607520,7814262480
998,49,0,0,715361,31846181,32561542,0,171686640,7643083440,7814770080
999,49,0,0,715285,31847602,32562887,0,171668400,7643424480,7815092880
